;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.056842910962704794;0.0068429109627047915;0.13685821925409583;0.04331387800705559;0.0066861219929444105;0.1337224398588882;7.839448488018708e-05;0.0015678896976037415
1;0.05738997621001051;0.0073899762100105085;0.14779952420021017;0.042778394718565566;0.007221605281434437;0.14443210562868875;8.418546428803908e-05;0.0016837092857607816
2;0.057116920343029634;0.007116920343029631;0.14233840686059263;0.04305522565238638;0.006944774347613626;0.13889548695227252;8.607299770800603e-05;0.0017214599541601205
3;0.05728972752951104;0.007289727529511035;0.1457945505902207;0.04288791734897531;0.007112082651024691;0.14224165302049382;8.88224392431719e-05;0.001776448784863438
4;0.05746558134308261;0.00746558134308261;0.1493116268616522;0.0427160008886697;0.007283999111330305;0.1456799822266061;9.079111587614874e-05;0.0018158223175229748
5;0.056994681741887016;0.006994681741887013;0.13989363483774025;0.04318230059384279;0.0068176994061572155;0.1363539881231443;8.849116786489863e-05;0.0017698233572979727
6;0.05423050711288903;0.004230507112889026;0.08461014225778052;0.04590283225055465;0.004097167749445352;0.08194335498890704;6.666968172183707e-05;0.0013333936344367414
7;0.0547179815628432;0.004717981562843199;0.09435963125686397;0.045403603012640285;0.004596396987359717;0.09192793974719435;6.079228774173717e-05;0.0012158457548347434
8;0.05502003957324261;0.00502003957324261;0.1004007914648522;0.0451254795417043;0.0048745204582957;0.097490409165914;7.275955747345492e-05;0.0014551911494690983
9;0.05566791420362528;0.005667914203625279;0.11335828407250559;0.04445788803067195;0.005542111969328051;0.11084223938656101;6.290111714861435e-05;0.001258022342972287
10;0.05568054917339885;0.005680549173398844;0.11361098346797688;0.044448419808989996;0.005551580191010007;0.11103160382020014;6.448449119442201e-05;0.0012896898238884402
11;0.05505290230263525;0.005052902302635248;0.10105804605270496;0.04508574967406745;0.004914250325932554;0.09828500651865107;6.932598835134723e-05;0.0013865197670269447
12;0.056521127158374804;0.006521127158374801;0.13042254316749602;0.04364131063708396;0.006358689362916045;0.1271737872583209;8.12188977293779e-05;0.001624377954587558
13;0.0555490258117789;0.0055490258117789;0.110980516235578;0.044623116313911186;0.005376883686088817;0.10753767372177633;8.607106284504173e-05;0.0017214212569008347
14;0.05634332619588447;0.006343326195884465;0.1268665239176893;0.04381960412130613;0.006180395878693873;0.12360791757387746;8.146515859529246e-05;0.0016293031719058493
15;0.055557360829315075;0.005557360829315072;0.11114721658630144;0.04462975062136821;0.005370249378631793;0.10740498757263586;9.355572534164303e-05;0.0018711145068328605
16;0.056592342628633996;0.006592342628633993;0.13184685257267986;0.04358878433996007;0.00641121566003993;0.1282243132007986;9.056348429703487e-05;0.0018112696859406974
17;0.055977296721474;0.005977296721473999;0.11954593442947997;0.04417963775309088;0.005820362246909121;0.11640724493818241;7.846723728244243e-05;0.0015693447456488485
18;0.05499622328732681;0.004996223287326809;0.09992446574653618;0.04516327823015295;0.004836721769847049;0.09673443539694099;7.975075873987991e-05;0.0015950151747975982
19;0.055412161643316055;0.005412161643316052;0.10824323286632104;0.04475495390866287;0.0052450460913371355;0.10490092182674271;8.355777598945818e-05;0.0016711555197891637
20;0.05592087844373703;0.005920878443737024;0.11841756887474048;0.044255654200671096;0.0057443457993289065;0.11488691598657813;8.826632220405861e-05;0.0017653264440811722
21;0.055391833408302275;0.005391833408302273;0.10783666816604545;0.044790443574182284;0.0052095564258177185;0.10419112851635437;9.113849124227358e-05;0.0018227698248454716
22;0.053482145308193715;0.0034821453081937126;0.06964290616387425;0.04664446785274827;0.003355532147251733;0.06711064294503466;6.33065804709898e-05;0.001266131609419796
23;0.05364859346917619;0.0036485934691761895;0.07297186938352379;0.04648433481095335;0.0035156651890466545;0.07031330378093309;6.646414006476753e-05;0.0013292828012953506
24;0.05325875193240916;0.003258751932409154;0.06517503864818308;0.04686459257657314;0.003135407423426863;0.06270814846853726;6.16722544911491e-05;0.001233445089822982
25;0.05254090530637928;0.002540905306379279;0.05081810612758558;0.047590225479994905;0.002409774520005098;0.04819549040010196;6.556539318709059e-05;0.0013113078637418119
26;0.053498563484281184;0.003498563484281181;0.06997126968562362;0.04667667681042684;0.0033233231895731657;0.06646646379146331;8.762014735400753e-05;0.0017524029470801505
27;0.05266162968703629;0.0026616296870362877;0.05323259374072575;0.04753229653212334;0.0024677034678766627;0.04935406935753325;9.696310957980903e-05;0.0019392621915961805
28;0.05357590803476875;0.003575908034768746;0.07151816069537492;0.0466674036177762;0.0033325963822238014;0.06665192764447603;0.00012165582627247234;0.002433116525449447
29;0.05278613184243588;0.0027861318424358752;0.055722636848717505;0.04748461773254302;0.0025153822674569837;0.050307645349139674;0.00013537478748944232;0.0027074957497888463
30;0.05413030019138312;0.004130300191383114;0.08260600382766228;0.04615361869723848;0.00384638130276152;0.0769276260552304;0.00014195944431079355;0.002839188886215871
31;0.05338564833118187;0.0033856483311818647;0.0677129666236373;0.046937893020262994;0.0030621069797370087;0.061242139594740175;0.00016177067572242798;0.0032354135144485596
32;0.05405640725936785;0.004056407259367845;0.08112814518735689;0.046227390215840186;0.0037726097841598166;0.07545219568319633;0.000141898737604014;0.00283797475208028
33;0.05354667870746764;0.0035466787074676376;0.07093357414935275;0.04678975374540953;0.0032102462545904736;0.06420492509180947;0.00016821622643858197;0.0033643245287716395
