;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.05005216983113857;5.216983113856544e-05;0.0010433966227713087;0.049734700039677726;0.00026529996032227665;0.005305999206445533;0.00010656506459185561;0.002131301291837112
1;0.05004863638584117;4.863638584116925e-05;0.000972727716823385;0.049647919398198126;0.00035208060180187684;0.007041612036037537;0.0001517221079803538;0.003034442159607076
2;0.0500752832334197;7.528323341969567e-05;0.0015056646683939134;0.049586636142724974;0.00041336385727502867;0.008267277145500573;0.0001690403119276665;0.00338080623855333
3;0.05014813865158532;0.00014813865158531947;0.0029627730317063894;0.04970584882278266;0.0002941511772173444;0.005883023544346888;7.300626281601247e-05;0.0014601252563202494
4;0.05000117307211964;1.1730721196367977e-06;2.3461442392735954e-05;0.04959750197008281;0.00040249802991719486;0.008049960598343897;0.00020066247889877903;0.004013249577975581
5;0.05005334718822068;5.3347188220677355e-05;0.001066943764413547;0.049732505029045256;0.0002674949709547472;0.0053498994190949445;0.00010707389136703493;0.0021414778273406987
6;0.05001633299373968;1.6332993739674728e-05;0.00032665987479349456;0.0497420507256508;0.00025794927434920345;0.005158985486984069;0.00012080814030476783;0.0024161628060953566
7;0.05009146330995487;9.146330995486729e-05;0.0018292661990973458;0.04993024599245551;6.975400754449107e-05;0.0013950801508898214;1.0854651205191579e-05;0.00021709302410383158
8;0.0498927950642538;0.00010720493574620238;0.0021440987149240476;0.0497385765401209;0.00026142345987910376;0.005228469197582075;0.00018431419781265307;0.0036862839562530614
9;0.05011579496122481;0.00011579496122481048;0.0023158992244962096;0.04972678220364394;0.00027321779635606364;0.005464355927121273;7.871141756563005e-05;0.001574228351312601
10;0.05011180031179262;0.00011180031179261474;0.0022360062358522947;0.049749219374079494;0.0002507806259205089;0.0050156125184101785;6.949015706395056e-05;0.0013898031412790113
11;0.050254331430062416;0.00025433143006241277;0.005086628601248255;0.05000813726810438;8.137268104377315e-06;0.0001627453620875463;0.00013123434908339504;0.002624686981667901
12;0.05021427449901686;0.00021427449901685602;0.0042854899803371205;0.04991063174341763;8.93682565823728e-05;0.001787365131647456;6.245312121724161e-05;0.0012490624243448323
13;0.050274036379447495;0.0002740363794474926;0.005480727588949852;0.05013328497964231;0.00013328497964230912;0.0026656995928461824;0.00020366067954490086;0.004073213590898017
14;0.05006733977173503;6.733977173502964e-05;0.0013467954347005928;0.04999300072310603;6.999276893973616e-06;0.00013998553787947232;3.0170247420524543e-05;0.0006034049484104909
15;0.05029072221073828;0.00029072221073827426;0.005814444214765485;0.05008308032808645;8.308032808644616e-05;0.0016616065617289233;0.00018690126941235674;0.003738025388247135
16;0.05001674858132026;1.6748581320259748e-05;0.00033497162640519496;0.04965885350693959;0.00034114649306041245;0.006822929861208249;0.00016219895587007982;0.0032439791174015964
17;0.05014258378032099;0.00014258378032099006;0.0028516756064198012;0.04967752254318816;0.0003224774568118399;0.0064495491362367985;8.994683824542493e-05;0.0017989367649084986
18;0.05022942390459953;0.00022942390459952666;0.004588478091990533;0.050018216500516924;1.821650051692103e-05;0.0003643300103384206;0.00012382020255822385;0.002476404051164477
19;0.05021419882724079;0.00021419882724078854;0.004283976544815771;0.04992556767699323;7.443232300677338e-05;0.0014886464601354676;6.988325211700758e-05;0.0013976650423401515
20;0.05001364172263399;1.3641722633989106e-05;0.0002728344526797821;0.049773132171833;0.00022686782816700585;0.004537356563340117;0.0001066130527665049;0.002132261055330098
21;0.050005599089909494;5.599089909491539e-06;0.00011198179818983078;0.04978500310201141;0.00021499689798859523;0.0042999379597719045;0.00010469890403955184;0.002093978080791037
22;0.05001974386943693;1.9743869436927852e-05;0.00039487738873855704;0.04970282718850841;0.00029717281149159447;0.005943456229831889;0.0001387144710273333;0.002774289420546666
