;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.02862008119819886;0.10042056222906562;0.02726644156141319;0.000420562229065613;0.00420562229065613;0.0013536396367856696;0.047296848230844915;5.897886319328194e-06;0.003434499124136682;6.964813903387324e-07;0.001180238510798956;0.00046653870386002827;0.007254523547393958
1;0.028564141195741525;0.10034682646956027;0.027231296146280434;0.0003468264695602602;0.003468264695602602;0.0013328450494610906;0.04666147812137959;1.575303119949467e-05;0.005613033504146175;4.026381749899777e-06;0.002837740105034642;0.0004930092899504135;0.00766946810152602
2;0.028340680864149252;0.1004807400707698;0.026997461817826557;0.0004807400707698001;0.004807400707698001;0.0013432190463226953;0.047395440242293446;7.121420771416531e-06;0.0037739711773863748;1.5404496822579716e-06;0.0017552493143457833;0.00043123948777644416;0.006720230637282006
3;0.028172224128383345;0.10027411683673924;0.02689288982908082;0.00027411683673923826;0.0027411683673923826;0.0012793342993025238;0.045411192722040084;1.8923253993108347e-05;0.006151961260443663;3.2076331193398033e-06;0.0025328382633558115;0.000502608731281648;0.00784270905337823
4;0.027722751511062352;0.1005341631751952;0.02642030930578025;0.0005341631751951958;0.0053416317519519585;0.0013024422052821012;0.04698098616807141;6.553884701054891e-06;0.003620467334466141;3.4157877757401423e-06;0.002613729029697966;0.000384139515043444;0.00601520888798223
5;0.027439870691673623;0.10019948770957636;0.02624333889292993;0.0001994877095763542;0.001994877095763542;0.0011965317987436934;0.043605591738694674;2.5720382631488903e-05;0.007172237152882251;3.19713457808124e-06;0.002528689890711899;0.0004985220445836713;0.00782364328962306
6;0.02675931750943685;0.10058270085985355;0.025518559744919248;0.000582700859853541;0.00582700859853541;0.001240757764517604;0.04636731725613116;5.136701326735604e-06;0.003205216287353595;4.860593607380892e-06;0.0031178831103643697;0.0003290284523320419;0.005191388827216535
7;0.0263588688573272;0.10018514300304344;0.025327353978998005;0.00018514300304343922;0.0018514300304343922;0.0010315148783291948;0.03913350318302661;2.5690826012003676e-05;0.007168114956646203;4.672091236224141e-06;0.00305682674494366;0.0004231859376428726;0.006698159638017893
8;0.025439728026602944;0.10062732382158723;0.02426816417579368;0.0006273238215872279;0.006273238215872279;0.0011715638508092638;0.04605253049812997;5.818943660695908e-06;0.003411436443510432;5.452605286726531e-06;0.0033023053286710094;0.0002721200146110145;0.0043386575990232365
9;0.0249173815352755;0.10017008425078242;0.024054308126613758;0.00017008425078240963;0.0017008425078240963;0.0008630734086617423;0.0346374039117991;3.122508340014374e-05;0.007902562356915518;5.365829145009826e-06;0.0032759224483200947;0.0003464945789396698;0.005547579923324328
10;0.023749873993326592;0.10067034537654601;0.022644598203881254;0.0006703453765460055;0.0067034537654600546;0.0011052757894453383;0.04653817488698704;5.209285050766788e-06;0.0032277823884358106;4.920474775182981e-06;0.0031370300637280943;0.00021746520644966294;0.003514592773830058
11;0.023100236367709873;0.10015774338420871;0.022395860786357955;0.00015774338420870837;0.0015774338420870837;0.0007043755813519181;0.03049213740239096;3.0210218342041628e-05;0.007773077955715581;4.78745710774664e-06;0.0030943370623476396;0.0002733160985716049;0.004440545471499968
12;0.02167264139474799;0.10071050002535151;0.020622926689254424;0.0007105000253515015;0.007105000253515015;0.0010497147054935665;0.0484350147438857;5.056786114510103e-06;0.0031801856475254663;3.34510591670778e-06;0.002586545101739014;0.000169607340071036;0.002787928956366967
13;0.02088948418995344;0.10014914244402483;0.020324124415752085;0.0001491424440248218;0.001491424440248218;0.0005653597742013572;0.02706432428203567;3.881810786143802e-05;0.008811170070422437;3.3002485934074954e-06;0.002569143985331517;0.0002081086650882677;0.0034429572842128585
14;0.019188800202528295;0.100705517360628;0.018314156906638436;0.0007055173606279885;0.007055173606279885;0.0008746432958898591;0.04558092672071373;7.0605649120647485e-06;0.0037578113898056507;2.088578843983946e-06;0.002043809957413498;8.456296763093701e-05;0.0014189750628791583
15;0.018265534171804165;0.10014304398314147;0.017815939137328193;0.0001430439831414665;0.001430439831414665;0.00044959503447597124;0.024614392891394034;5.598674116302771e-05;0.010581801698201034;2.377975018785783e-06;0.0021808145089609273;0.0001532755256672541;0.0025920573857907067
16;0.016278899289990316;0.10066380662497527;0.01571724765287138;0.0006638066249752689;0.006638066249752689;0.0005616516371189373;0.034501819018211484;3.5061043563988648e-06;0.0026480583094771184;3.106600191538078e-07;0.0007882385872802097;5.107749392815886e-05;0.0008785341835886431
17;0.01520966528920832;0.10013883232410216;0.014853750436753382;0.0001388323241021533;0.001388323241021533;0.0003559148524549371;0.023400570997934356;4.921591001294523e-05;0.009921321859430827;5.216582052880447e-06;0.0032300422871354103;0.00010854126417639276;0.001884238859715875
18;0.012927989563527947;0.1006202263563635;0.012648895775636555;0.0006202263563634958;0.006202263563634958;0.0002790937878913921;0.02158833641688287;4.362555237502619e-06;0.002953830871762185;2.353753989714491e-06;0.002169679659799903;0.00017056628423604836;0.0030207973221748684
19;0.01171081212564959;0.1001765069061808;0.0114494068326106;0.00017650690618079;0.0017650690618079001;0.0002614052930389899;0.022321704953873124;9.499830139125809e-05;0.013784034644634395;2.9365161107186566e-06;0.002423434566027147;4.2449193429099086e-05;0.0007599836152180734
20;0.009141660132396898;0.10053854254526397;0.009150782942141278;0.000538542545263962;0.0053854254526396195;9.122809744379484e-06;0.0009979379688432508;4.3289425446069174e-05;0.009304809270343368;3.206044794423768e-06;0.0025322110921271036;0.00027383267750417245;0.005017931322869621
21;0.007792499575167627;0.10017436482350683;0.0076376346718230945;0.00017436482350682847;0.0017436482350682847;0.0001548649033445322;0.019873585086618482;0.00012114879223323882;0.015566068128073448;7.226233598944809e-06;0.003801642356150015;9.749960081149867e-06;0.000180902384109775
22;0.005043431752132799;0.10041354899921746;0.005191450655342322;0.00041354899921745847;0.004135489992174585;0.00014801890320952343;0.029348846278514275;0.000117639194226693;0.015338937433585241;3.203905220239278e-06;0.0025313660071493087;0.00028078395121348965;0.005346054418253307
23;0.00373416433419486;0.10004393957636214;0.0036769914518258104;4.3939576362131416e-05;0.00043939576362131416;5.717288236904965e-05;0.015310756906304434;0.0003562001300693174;0.026691619602425273;1.3348133276691598e-05;0.005166848744107178;6.616653003464756e-06;0.0001275694087079785
24;-0.0024684606379665438;0.10052956835431026;0.00013310587409806618;0.0005295683543102558;0.005295683543102558;0.00260156651206461;1.0539226236994872;0.0011370332713555031;0.04769169342397229;1.3871235216456057e-05;0.005267118241524945;0.0015655674331874342;0.032103818793961736
25;-0.0032994371428336938;0.1002744731152101;-0.0014852588294921448;0.00027447311521008877;0.0027447311521008877;0.001814178313341549;0.5498447870970675;0.00021140575816325224;0.02056274336345386;2.6336897134271453e-06;0.0022950777195910126;0.0010443257142758178;0.021599165163461602
26;-0.0063973485365360055;0.10035330933808886;-0.00458372106755929;0.00035330933808885856;0.0035330933808885856;0.001813627468976715;0.28349674222357535;4.2648093073860416e-05;0.009235626261452462;2.8480011833309504e-06;0.0023866304846723832;0.0010834684035327877;0.02315037846883427
27;-0.008214482590495708;0.10024397223706243;-0.007164629669532241;0.00024397223706242033;0.0024397223706242033;0.0010498529209634674;0.12780511850839693;6.743856042268348e-06;0.0036725641239369437;7.851732439667636e-06;0.0039627623483220725;0.0006469125790129412;0.014096179817273746
28;-0.012108212736094488;0.10022955287098972;-0.010392187434774092;0.00022955287098971877;0.0022955287098971877;0.0017160253013203952;0.14172407924457234;3.600039900630847e-06;0.002683297248044205;2.0966269763667e-06;0.0020477439825368256;0.000972789086155057;0.02213606336697062
