;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.02862008119819886;0.10528429986745243;0.024233471337074514;0.005284299867452422;0.052842998674524216;0.004386609861124345;0.1532703499597481;0.003299262968089467;0.0812536615208154;0.003295595886266156;0.08120846800026009;0.00044884500316404174;0.006979392315456369
1;0.028564141195741525;0.10512087466248075;0.024283857972232613;0.005120874662480748;0.05120874662480748;0.004280283223508912;0.1498481328102046;0.003426279753638961;0.08280384180418224;0.0034221841956286747;0.0827543094905617;0.0004202957194859164;0.006538304002606879
2;0.028340680864149252;0.10583731899478378;0.023627801366475472;0.005837318994783777;0.05837318994783777;0.00471287949767378;0.166293799371473;0.003122148320210072;0.07904143608536356;0.0031222123404116564;0.07904224688267344;0.0005622197485549985;0.008761364592574001
3;0.028172224128383345;0.10449492970621505;0.024162921090664875;0.0044949297062150395;0.044949297062150395;0.0040093030377184695;0.1423140402208827;0.0032120023431166933;0.08017135786075547;0.0032000280027615347;0.08002169902209598;0.00024281333424827634;0.003788860432117695
4;0.027722751511062352;0.10561346739502323;0.023068177261921008;0.0056134673950232195;0.056134673950232195;0.004654574249141345;0.1678972683243222;0.0026417810357219906;0.07270412675606752;0.002640761373538747;0.07269008822134689;0.0004794465729409392;0.007507614223287591
5;0.027439870691673623;0.10441704829229706;0.02339564107249866;0.004417048292297054;0.044170482922970544;0.004044229619174961;0.14738515587838194;0.003119404465692477;0.07900667815841976;0.0031079523583101842;0.07886144290524211;0.0001864093365610553;0.002925447672684032
6;0.02675931750943685;0.10521290708707767;0.022243734973240163;0.005212907087077667;0.05212907087077667;0.004515582536196688;0.16874804578271618;0.0025244544464059215;0.07107063116438142;0.0025229947281205645;0.0710500719148095;0.00034866227544048944;0.005501169969845137
7;0.0263588688573272;0.10460812721264671;0.02219311217806863;0.004608127212646709;0.04608127212646709;0.004165756679258569;0.15804003964686741;0.0033306209380827845;0.08163910118593636;0.003315944654650571;0.0814589327002946;0.00022118526669408223;0.0035009060890506113
8;0.025439728026602944;0.1046436850804256;0.02111399612775583;0.004643685080425591;0.046436850804255914;0.004325731898847114;0.17003844908733265;0.0023724268564280226;0.06889652412923787;0.002367936193399145;0.06883126185468129;0.0001589765907892421;0.002534708792664581
9;0.0249173815352755;0.10410091701692811;0.020908940983426917;0.004100917016928107;0.04100917016928107;0.004008440551848583;0.16086925290178825;0.0023356479177113476;0.06836018860360704;0.0023043001261155993;0.0678997148274545;4.623823253975534e-05;0.0007403010209063355
10;0.023749873993326592;0.10451844135298413;0.01927812394001907;0.004518441352984126;0.04518441352984126;0.004471750053307522;0.18828521172634538;0.0024512289257027087;0.07003186419551516;0.002436470076633168;0.06982062901052803;2.334564983830223e-05;0.000377303815914369
11;0.023100236367709873;0.10428213844209436;0.01888558086328552;0.004282138442094352;0.04282138442094352;0.004214655504424354;0.1824507523358381;0.002369673251084836;0.06885651363268332;0.0023418575459043245;0.06845103602743906;3.374146883499546e-05;0.000548195029198922
12;0.02167264139474799;0.10417013098408831;0.017364967614923593;0.004170130984088305;0.04170130984088305;0.0043076737798243975;0.19876090326803875;0.0021064608245585648;0.06491842218946696;0.0020901318141549607;0.06466622501356685;6.877139786804626e-05;0.0011304332194930844
13;0.02088948418995344;0.10395535665393082;0.016749462864197068;0.003955356653930819;0.039553566539308194;0.004140021325756374;0.19818686225615229;0.0023325488527521365;0.06831480387988474;0.0022984648484236647;0.06781365465164207;9.233233591277729e-05;0.0015275495057567726
14;0.019188800202528295;0.1028642250743731;0.015333905573677108;0.002864225074373089;0.02864225074373089;0.0038548946288511875;0.20089294735286634;0.002019479877851449;0.06356351092618696;0.001992362922709545;0.0631351702212866;0.000495334777239044;0.008311767152574067
15;0.018265534171804165;0.1027518149444019;0.014422205308880852;0.0027518149444018952;0.027518149444018952;0.0038433288629233127;0.210414260364535;0.0020501715643075347;0.0640448667959872;0.0019975077723405343;0.06321666130084558;0.0005457569592607139;0.009229349245028455
16;0.016278899289990316;0.10228092493981276;0.01244006799190861;0.002280924939812759;0.02280924939812759;0.003838831298081706;0.2358163921096406;0.00178259791145996;0.059718134139941696;0.0017338735941300198;0.05889609289026349;0.000778953179134477;0.013398014324023306
17;0.01520966528920832;0.10204996583591928;0.011350217057932988;0.002049965835919279;0.02049965835919279;0.003859448231275332;0.2537497149272389;0.0016619116917263588;0.057660596960474673;0.0015721609663152947;0.05608160282052783;0.0009047411976780273;0.015705994725475073
18;0.012927989563527947;0.10140905117816096;0.009331092327669224;0.0014090511781609527;0.014090511781609527;0.003596897235858723;0.2782255677252541;0.0017233949638705282;0.05871780320354726;0.0016637901743991046;0.05769318409478132;0.0010939230288488852;0.019373815704626457
19;0.01171081212564959;0.10152620937017767;0.007822922001702141;0.0015262093701776669;0.015262093701776669;0.0038878901239474493;0.33199150342716227;0.001404421620727181;0.05300472577507856;0.0012884307775640202;0.05076824890241564;0.0011808403768848869;0.02114102215203138
20;0.009141660132396898;0.10092448427703372;0.005479219542708982;0.0009244842770337186;0.009244842770337186;0.003662440589687916;0.4006318914338858;0.0015056598423885958;0.05488238022219127;0.0014046880716441779;0.05300975481892126;0.001368978156327097;0.025086262288230275
21;0.007792499575167627;0.10059110526626859;0.004210833283209203;0.0005911052662685851;0.005911052662685851;0.0035816662919584234;0.45962996307014586;0.0010326670859112097;0.04544985959104984;0.0008744218203404763;0.04182222580520556;0.001495280512844921;0.02774368381358867
22;0.005043431752132799;0.09977661376253932;0.0019731883416761395;0.0002233862374606821;0.002233862374606821;0.0030702434104566594;0.6087607726937705;0.0010609705606637876;0.04606860587247189;0.0008754242343280705;0.04184619438098934;0.0016468148239586686;0.03135493188845159
23;0.00373416433419486;0.09915745947715429;0.0007662144517372321;0.0008425405228457139;0.008425405228457139;0.002967949882457628;0.7948096593605222;0.0010897656870372252;0.046689692141182994;0.0007046408530377857;0.037542605709058915;0.001905245202651673;0.036733225063897854
24;-0.0024684606379665438;0.09783513271442436;-0.0019979413079343825;0.0021648672855756473;0.021648672855756473;0.0004705193300321613;0.1906124500408333;0.0017299721302328486;0.05882977411253161;0.0007224249552684192;0.03801347011254357;0.0008471739777717452;0.017372308143872656
25;-0.0032994371428336938;0.09792555397711833;-0.0038007495645387343;0.0020744460228816763;0.020744460228816763;0.0005013124217050405;0.15193877016080767;0.000691896458921204;0.03720151234642417;0.0004866558207161642;0.031199208264124915;0.001287879222293363;0.026636436939786033
26;-0.0063973485365360055;0.09667449182550807;-0.006926127341928885;0.0033255081744919396;0.033255081744919396;0.0005287788053928797;0.08265593196508868;0.0007397412929650571;0.03846641428113176;0.0007070308652237234;0.037606228111217097;0.0019271434899424122;0.041177113250785116
27;-0.008214482590495708;0.09651862969866715;-0.008567368087153027;0.003481370301332859;0.03481370301332859;0.0003528854966573184;0.042958943885962185;0.00044834445134900314;0.029945883105347022;0.00044167295758712477;0.02972222985972678;0.0019171278989950913;0.04177408273337411
28;-0.012108212736094488;0.09532484338074264;-0.012163222434665853;0.004675156619257367;0.046751566192573674;5.5009698571365645e-05;0.0045431724541295975;0.0005306008903391835;0.032577532744630634;0.0005267897968103119;0.03246031591211025;0.0023650831589143648;0.05381806952708612
29;-0.014160917747209427;0.09552874164984701;-0.013908466354603678;0.004471258350152996;0.04471258350152996;0.000252451392605749;0.01782733274158714;0.00045606618381344166;0.030202677169109838;0.00045345897671111857;0.03011621661817527;0.0021094034787736207;0.04914785720941338
30;-0.01842797716692635;0.09417267099820742;-0.017606524156774037;0.005827329001792586;0.05827329001792586;0.0008214530101523128;0.044576406987665324;0.0005740259750947052;0.03388453632969993;0.0005724427284491407;0.033837770372784334;0.0025029379958201384;0.06136755982972421
31;-0.020637516118100073;0.093975334018949;-0.019536778949322556;0.006024665981051003;0.06024665981051003;0.0011007371687775172;0.053336707890544975;0.00045757236113386224;0.030252512649475833;0.0004572064375529816;0.030240412742633074;0.0024619644061367393;0.062043532049738066
32;-0.025169963801808904;0.09348052118678207;-0.02353212306086218;0.006519478813217933;0.06519478813217933;0.0016378407409467256;0.06507123942820363;0.0005599856649937118;0.033467534620599294;0.0005547412949788999;0.03331043656928888;0.0024408190361356052;0.06523634519355231
33;-0.027487288483263553;0.0931651236803664;-0.025571926727348062;0.006834876319633601;0.06834876319633601;0.0019153617559154908;0.06968172786783663;0.00042243874716130225;0.02906779981106588;0.0004192449214550642;0.028957700845012046;0.002459757281859057;0.0678434782097847
34;-0.032179657892476114;0.09276981619263434;-0.02977773569960956;0.007230183807365662;0.07230183807365662;0.0024019221928665534;0.07464101081783545;0.0004896040532033075;0.03129357794953441;0.0004839795657120005;0.03111329651841018;0.0024141308072495524;0.07119193835448767
35;-0.03454520442432678;0.0926600246791275;-0.0319861144056149;0.007339975320872508;0.07339975320872508;0.0025590900187118792;0.07407945795537874;0.0003970002839147613;0.028178947989599735;0.0003904443962516879;0.027945296802928038;0.0023904426510803142;0.07304102411615324
36;-0.03926116602087544;0.0923962794995864;-0.03623114759142715;0.007603720500413608;0.07603720500413608;0.003030018429448292;0.07717596639481389;0.0003779339167858664;0.027493916594752126;0.00036472915691077024;0.02700930692534475;0.002286851035482658;0.07530111744550874
37;-0.041597274322865;0.09239811413122465;-0.03856856966603851;0.00760188586877536;0.0760188586877536;0.003028704656826489;0.0728101710058845;0.0003830079977260592;0.02767787742624843;0.00037081982789866075;0.027233903431420438;0.0022865906059744354;0.07830424280590208
38;-0.046162273792418704;0.09261382739406344;-0.04277915926952847;0.007386172605936561;0.07386172605936561;0.0033831145228902307;0.07328743246277969;0.00034515870582718655;0.026274647986617335;0.0003341945488386511;0.025853942246027283;0.0020015290415231653;0.07435414466821649
39;-0.04837225512723734;0.09235867371041258;-0.045153245166740005;0.007641326289587427;0.07641326289587427;0.0032190099604973363;0.06654661751928087;0.0002968704622928753;0.024367402493264884;0.00027974582387158;0.023654127242364546;0.0022111581645450455;0.08565774739898004
40;-0.05257650150220416;0.09300814293024799;-0.04918740747310944;0.006991857069752014;0.06991857069752014;0.003389094029094715;0.06446024235660934;0.0002918620433627339;0.024160970249965812;0.0002727001356387371;0.023354337103307143;0.0018013815203286494;0.07596999704323265
41;-0.05454859145436874;0.09327714960281663;-0.05102109877514634;0.006722850397183372;0.06722850397183372;0.0035274926792224007;0.06466698012126008;0.00022288451137042475;0.02111363499953521;0.00020371613191549898;0.02018529410247319;0.0015976788589804856;0.07030272152628601
42;-0.05816005453664048;0.09400020679188399;-0.05442261367460225;0.005999793208116014;0.05999793208116014;0.003737440862038227;0.0642613025695095;0.0002266638282691913;0.021291894774082495;0.00019413245054400452;0.019704757400380326;0.0011311761730388933;0.05407158926770101
43;-0.059776501450947685;0.09412307095955921;-0.05598766120757746;0.0058769290404407926;0.058769290404407926;0.0037888402433702215;0.06338343916763556;0.00020522776981257707;0.020260048861557974;0.00018421617038999472;0.01919488612108759;0.0010440443985352856;0.051912162601275444
44;-0.06256402784338842;0.09489673903536777;-0.05894529929437932;0.0051032609646322336;0.051032609646322336;0.0036187285490091037;0.05784040244447784;0.0001758820406407846;0.018755649635846576;0.00016011189263731573;0.017895036488150138;0.0007422662078115649;0.039655238801136514
45;-0.0637148388177936;0.09501897171958998;-0.06009730412540285;0.004981028280410027;0.04981028280410027;0.0036175346923907545;0.05677695744841919;0.00016540358866057314;0.018188356087685664;0.00015272850581404818;0.017477550951919586;0.0006817467940096363;0.03757716773455882
46;-0.06547879702932516;0.09531266417900178;-0.06184943867173572;0.0046873358209982285;0.046873358209982285;0.0036293583575894364;0.05542799382774246;0.0001361773127960264;0.016503357453461036;0.00012983690748735732;0.01611457211274295;0.0005289887317043961;0.030647178324217882
47;-0.06607791738053251;0.09550418483265857;-0.062254780393729295;0.004495815167341433;0.044958151673414326;0.0038231369868032133;0.0578580127576715;0.00013022731162060097;0.016138781753540835;0.00012553143226157193;0.015845129138397106;0.00033633909026910963;0.019830096756859407
48;-0.06668206084742899;0.0957426954513522;-0.06294943517267529;0.004257304548647811;0.04257304548647811;0.0037326256747537007;0.05597645944527848;0.00010547659246362695;0.014524355182546002;0.00010629267352302296;0.014580435974172556;0.00026233943694705525;0.01574763887680679
49;-0.06668206056541638;0.0957426954655347;-0.06294943496600695;0.004257304534465309;0.04257304534465309;0.003732625599409428;0.05597645855211164;0.00010547657544235367;0.014524354010592258;0.00010629263057893024;0.014580433028744948;0.0002623394675279403;0.015747640579215114
50;-0.06607791674438863;0.09550418479800596;-0.06225478081825023;0.004495815201994047;0.04495815201994047;0.0038231359261384074;0.057857997262951995;0.00013022733778433881;0.016138783374782927;0.00012553143933835553;0.01584512958503781;0.0003363396379278197;0.019830128674198248
51;-0.06547879675279288;0.09531266403727294;-0.06184943860074496;0.0046873359627270655;0.046873359627270655;0.003629358152047915;0.05542799092277321;0.00013617727931514167;0.016503355424637097;0.0001298368727814525;0.016114569958952645;0.0005289889053395752;0.03064718813834347
52;-0.06371483801102656;0.09501897204721972;-0.06009730427316485;0.004981027952780284;0.04981027952780284;0.0036175337378617153;0.05677694318607011;0.0001654035156536393;0.01818835207352589;0.00015272846637659487;0.0174775486953412;0.0006817471074592844;0.037577184176080455
53;-0.06256402843208674;0.09489673889287065;-0.05894529904943057;0.005103261107129359;0.05103261107129359;0.003618729382656165;0.05784041522492907;0.00017588192115380874;0.018755643264752844;0.00016011178282770988;0.017895030351505168;0.000742265862236597;0.039655220962546096
54;-0.05977650230477566;0.0941230704661061;-0.05598766055688154;0.005876929533893904;0.05876929533893904;0.003788841747894116;0.06338346343143965;0.000205227415874365;0.020260031390594218;0.00018421602208473775;0.01919487839432155;0.0010440438929998942;0.051912138566898
55;-0.05816005524065537;0.09400020683298774;-0.054422613295742335;0.005999793167012268;0.059997931670122684;0.0037374419449130378;0.06426132041051554;0.00022666357652623148;0.021291882949768387;0.00019413213801844353;0.019704741538936015;0.0011311756110496153;0.05407156331376254
56;-0.054548592980423465;0.09327714885955458;-0.05102109845465937;0.006722851140445421;0.06722851140445421;0.003527494525764098;0.06466701216344946;0.00022288411622839455;0.02111361628311973;0.00020371585560130523;0.02018528041265273;0.0015976783073406615;0.07030269961290835
57;-0.05257650078267572;0.09300814344114795;-0.0491874070300497;0.006991856558852053;0.06991856558852053;0.00338909375262602;0.06446023798036303;0.0002918618778301463;0.024160963398058975;0.0002726999371360783;0.02335432860292711;0.0018013814031130164;0.07596999094722869
58;-0.048372254622535776;0.09235867421598368;-0.04515324491684432;0.0076413257840163284;0.07641325784016328;0.0032190097056914585;0.06654661294600436;0.00029687051978399825;0.024367404852843836;0.0002797457000154324;0.023654122005743017;0.002211158039162435;0.0856577417044292
59;-0.04616227258015853;0.09261382743274811;-0.042779159148332704;0.007386172567251895;0.07386172567251895;0.003383113431825825;0.07328741075195581;0.00034515896851983197;0.026274657985716973;0.00033419478166096805;0.02585395125232171;0.0020015295677130347;0.07435416254124376
60;-0.04159727367917409;0.09239811382597529;-0.03856856992998937;0.0076018861740247134;0.07601886174024713;0.003028703749184722;0.07281015031283311;0.0003830081640550098;0.02767788343646982;0.0003708199051294381;0.02723390626760296;0.002286591212419996;0.07830426271057886
61;-0.03926116640336913;0.09239627844295015;-0.036231147283395645;0.007603721557049858;0.07603721557049858;0.0030300191199734844;0.07717598323093805;0.0003779340297486167;0.027493920703914765;0.0003647293442202715;0.02700931386118555;0.002286851218538187;0.07530112394733364
