;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.02862008119819886;0.09977551255102095;0.02860299084300889;0.0002244874489790577;0.002244874489790577;1.709035518996857e-05;0.0005971455871007143;0.00012078890208451487;0.0018782277379903619
1;0.028564141195741525;0.09978081846080156;0.028546092407527025;0.00021918153919844863;0.0021918153919844863;1.804878821450029e-05;0.0006318687507815249;0.00011861516370646752;0.0018452293556081632
2;0.028340680864149252;0.0997975967613401;0.028318097805498044;0.00020240323865990117;0.0020240323865990117;2.258305865120852e-05;0.0007968424879931491;0.00011249314865556526;0.0017530396114173823
3;0.028172224128383345;0.0998092896483717;0.028146927400778978;0.00019071035162830652;0.0019071035162830652;2.5296727604366687e-05;0.0008979315047717651;0.00010800353961634701;0.0016852877501472637
4;0.027722751511062352;0.09984403798976038;0.027688861857621285;0.0001559620102396242;0.001559620102396242;3.388965344106737e-05;0.0012224491291040935;9.492583184034231e-05;0.0014864357480134708
5;0.027439870691673623;0.09986646372184288;0.027401828297175582;0.00013353627815712588;0.0013353627815712588;3.804239449804042e-05;0.0013863911723747313;8.578933632757968e-05;0.0013463500215742889
6;0.02675931750943685;0.0999139202851846;0.026709135465954482;8.607971481540411e-05;0.0008607971481540411;5.018204348236979e-05;0.0018753110375357204;6.813087914889215e-05;0.0010749644363432299
7;0.0263588688573272;0.09993939710095935;0.026303493502006742;6.06028990406543e-05;0.000606028990406543;5.5375355320456954e-05;0.002100824417777085;5.798912718055216e-05;0.0009178481527248893
8;0.025439728026602944;0.09999558920870798;0.025369651016156226;4.41079129202826e-06;4.41079129202826e-05;7.007701044671813e-05;0.0027546289163719396;3.724390086937146e-05;0.0005938134824634325
9;0.0249173815352755;0.10002618588805236;0.024841472331183907;2.618588805235189e-05;0.0002618588805235189;7.590920409159332e-05;0.0030464358377355494;2.486165801962592e-05;0.0003980496183008002
10;0.023749873993326592;0.10008676355322339;0.02365724703291981;8.676355322338736e-05;0.0008676355322338736;9.262696040678378e-05;0.0039001032356134084;2.9317035916964773e-06;4.738111639377627e-05
11;0.023100236367709873;0.10011736731815342;0.023001311808714214;0.0001173673181534135;0.001173673181534135;9.892455899565902e-05;0.004282404622228819;9.221379578878974e-06;0.00014981903936128936
12;0.02167264139474799;0.10017748614496265;0.021555360767884026;0.0001774861449626436;0.0017748614496264359;0.00011728062686396437;0.0054114597629242095;3.0102759049341343e-05;0.0004948155757000067
13;0.02088948418995344;0.10020649957214596;0.020765320798459896;0.0002064995721459545;0.002064995721459545;0.00012416339149354597;0.005943822756200985;4.1168090326206e-05;0.000681086375743297
14;0.019188800202528295;0.10026059033908297;0.019043688413993804;0.00026059033908296114;0.0026059033908296114;0.00014511178853449103;0.0075623169246074725;5.773927527423506e-05;0.0009688708196763987
15;0.018265534171804165;0.10028592411460063;0.018112125176867905;0.0002859241146006275;0.002859241146006275;0.0001534089949362591;0.008398823351855263;6.625755983218073e-05;0.0011204880660485323
16;0.016278899289990316;0.10033092203853929;0.01609927106648032;0.00033092203853928026;0.0033092203853928026;0.00017962822350999635;0.011034420712980724;7.564690751463848e-05;0.0013011287168445086
17;0.01520966528920832;0.10035031944898505;0.015017953581277289;0.0003503194489850453;0.003503194489850453;0.00019171170793103043;0.01260459742444531;7.930387052700744e-05;0.001376687803543785
18;0.012927989563527947;0.10038253951388508;0.012697025118439296;0.00038253951388507457;0.0038253951388507457;0.00023096444508865187;0.01786545726647566;7.578753439821395e-05;0.001342227638889816
19;0.01171081212564959;0.10039550377340507;0.011457429482896903;0.0003955037734050676;0.003955037734050676;0.0002533826427526878;0.021636641424527408;7.106056532619337e-05;0.0012722235918626423
20;0.009141660132396898;0.10041354561020027;0.00881204736186303;0.0004135456102002666;0.004135456102002666;0.0003296127705338676;0.03605611735288224;4.1966419833200375e-05;0.0007690265986845355
21;0.007792499575167627;0.10041848270632574;0.007406251147863215;0.0004184827063257318;0.004184827063257318;0.00038624842730441197;0.049566692122162005;1.611713951065602e-05;0.0002990400922917081
22;0.005043431752132799;0.10042202446593457;0.0044222211675332525;0.0004220244659345618;0.004220244659345618;0.0006212105845995464;0.12317220002765872;9.95930593324923e-05;0.0018962263069907776
23;0.00373416433419486;0.10042067287702418;0.0028440039725429306;0.00042067287702417244;0.004206728770241724;0.0008901603616519294;0.23838274965578365;0.00023474374231387957;0.004525871371703889
24;-0.0024684606379665438;0.1004104251788736;-0.0004876309635365196;0.00041042517887358854;0.004104251788735885;0.0019808296744300243;0.8024554428632827;0.0011956274266518088;0.024517759782580365
25;-0.0032994371428336938;0.1004014966740276;-0.002241037548962687;0.0004014966740275988;0.004014966740275988;0.0010583995938710069;0.3207818631034775;0.0007299481339493041;0.015097081389846511
26;-0.0063973485365360055;0.10037933436612069;-0.005920140975839425;0.0003793343661206844;0.003793343661206844;0.00047720756069658064;0.07459458523655425;0.0004282709634086321;0.009150829740668179
27;-0.008214482590495708;0.1003661749144657;-0.0078457939161327;0.0003661749144656945;0.003661749144656945;0.00036868867436300884;0.04488276288875306;0.0003674317944143482;0.008006313082597517
28;-0.012108212736094488;0.10033647724857304;-0.011858078531921383;0.00033647724857303885;0.0033647724857303885;0.0002501342041731046;0.020658226744518327;0.00029330572637307345;0.0066742464911400245
29;-0.014160917747209427;0.10031986667960084;-0.013944673694449404;0.0003198666796008359;0.0031986667960083592;0.0002162440527600229;0.015270482931986263;0.0002680553661804294;0.006245531968550726
30;-0.01842797716692635;0.10028446964312294;-0.018255796683812744;0.0002844696431229393;0.002844696431229393;0.00017218048311360562;0.009343428285912298;0.000228325063118269;0.005598121885134711
31;-0.020637516118100073;0.1002658854879912;-0.020480240823965618;0.0002658854879911965;0.002658854879911965;0.00015727529413445476;0.007620844157525185;0.00021158039106283083;0.0053320002276563225
32;-0.025169963801808904;0.10022878259255324;-0.02502871070716067;0.0002287825925532394;0.002287825925532394;0.0001412530946482346;0.005611970512173843;0.00018501784360073353;0.0049450154777609485
33;-0.027487288483263553;0.10021002961551538;-0.027352780031076118;0.00021002961551537525;0.0021002961551537525;0.00013450845218743526;0.004893478389814066;0.00017226903385140352;0.004751416137890323
34;-0.032179657892476114;0.10017425174475071;-0.0320439882352869;0.00017425174475070582;0.0017425174475070582;0.0001356696571892177;0.00421600682153114;0.00015496070096996523;0.004569741058642466
35;-0.03454520442432678;0.10015733209887956;-0.0344110260920625;0.00015733209887955346;0.0015733209887955346;0.00013417833226427728;0.003884137740687061;0.0001457552155719119;0.004453614568344414
36;-0.03926116602087544;0.10012614360110472;-0.039111475191725247;0.00012614360110471678;0.0012614360110471678;0.00014969082915019388;0.003812694433746624;0.00013791721512745533;0.004541319155875015
37;-0.041597274322865;0.10011205128423058;-0.04144475878467526;0.00011205128423057154;0.0011205128423057154;0.00015251553818974167;0.003666479130482538;0.0001322834112101566;0.004530042379920851
38;-0.046162273792418704;0.10008632872573246;-0.04598188607833006;8.632872573245687e-05;0.0008632872573245687;0.00018038771408864646;0.003907686932836306;0.00013335821991055166;0.004954080690420112
39;-0.04837225512723734;0.10007474747547007;-0.048185802535015844;7.47474754700661e-05;0.000747474754700661;0.00018645259222149768;0.003854535864227475;0.0001306000338457819;0.005059296475863805
40;-0.05257650150220416;0.10005517012371773;-0.05235298936452879;5.5170123717723785e-05;0.0005517012371772378;0.00022351213767536626;0.004251179353688948;0.00013934113069654502;0.0058764593549765765
41;-0.05454859145436874;0.10004690448789529;-0.054316655301374445;4.690448789528012e-05;0.0004690448789528012;0.00023193615299429288;0.004251918277089029;0.0001394203204447865;0.006134917482472055
42;-0.05816005453664048;0.10003357126238943;-0.057887128081109844;3.357126238942576e-05;0.0003357126238942576;0.00027292645553063377;0.004692678810311152;0.00015324885896002977;0.007325480818049073
43;-0.059776501450947685;0.10002822011127425;-0.05949421846458324;2.822011127424917e-05;0.0002822011127424917;0.00028228298636444327;0.004722306918481727;0.00015525154881934622;0.007719445320253178
44;-0.06256402784338842;0.10001982336062677;-0.06224410932237303;1.9823360626766706e-05;0.00019823360626766706;0.0003199185210153929;0.0051134578773639645;0.0001698709408210798;0.009075278724454272
45;-0.0637148388177936;0.10001701573985682;-0.06338679257641737;1.701573985680993e-05;0.0001701573985680993;0.00032804624137623695;0.005148663128762772;0.00017253099061652344;0.009509727116831967
46;-0.06547879702932516;0.10001268668564278;-0.06512423218344042;1.268668564277653e-05;0.0001268668564277653;0.0003545648458847389;0.005414956626737423;0.00018362576576375772;0.010638433771832607
47;-0.06607791738053251;0.10001140061505516;-0.06571875356698798;1.1400615055154328e-05;0.00011400615055154328;0.00035916381354453297;0.0054354590426354404;0.00018528221429984365;0.010923988151217597
48;-0.06668206084742899;0.10001014150740643;-0.06631332838707588;1.0141507406427608e-05;0.00010141507406427608;0.00036873246035311336;0.005529710024961388;0.00018943698387977048;0.011371470667035682
49;-0.06668206056541638;0.10001001654007304;-0.06631339328584772;1.0016540073029545e-05;0.00010016540073029545;0.00036866727956866296;0.005528732562290772;0.00018934190982084625;0.01136576349162287
50;-0.06607791674438863;0.10001130303504553;-0.06571887179058918;1.130303504552621e-05;0.00011303035045526211;0.0003590449537994589;0.005433660313298983;0.00018517399442249255;0.010917607449233601
51;-0.06547879675279288;0.1000125621426939;-0.06512429697050093;1.2562142693892109e-05;0.0001256214269389211;0.0003544997822919477;0.0054139629906505135;0.0001835309624929199;0.010632941220423311
52;-0.06371483801102656;0.1000167537760081;-0.06338697340476103;1.6753776008099353e-05;0.00016753776008099353;0.00032786460626553493;0.0051458124433871166;0.00017230919113681714;0.009497501551139802
53;-0.06256402843208674;0.10001992130258265;-0.06224399039422431;1.9921302582645573e-05;0.00019921302582645573;0.0003200380378624232;0.005115368141772146;0.00016997967022253438;0.009081087686701076
54;-0.05977650230477566;0.10002834373295483;-0.059494035723485265;2.8343732954821954e-05;0.00028343732954821954;0.00028246658129039287;0.004725378207145889;0.0001554051571226074;0.0077270832238469575
55;-0.05816005524065537;0.10003383492087609;-0.05788694704788817;3.38349208760802e-05;0.000338349208760802;0.00027310819276720605;0.004695803531085651;0.00015347155682164312;0.0073361261686353645
56;-0.054548592980423465;0.10004732441363702;-0.054316373537445485;4.7324413637014895e-05;0.00047324413637014895;0.00023221944297797947;0.004257111509023138;0.00013977192830749718;0.006150389502674604
57;-0.05257650078267572;0.10005504282954086;-0.05235317217440499;5.504282954085782e-05;0.0005504282954085782;0.0002233286082707342;0.004247688700202017;0.000139185718905796;0.005869905055633265
58;-0.048372254622535776;0.10007447143564856;-0.04818587202457736;7.447143564855152e-05;0.0007447143564855152;0.00018638259795841772;0.0038530889124937617;0.00013042701680348462;0.005052593943427042
59;-0.04616227258015853;0.10008591044575549;-0.045982168322034056;8.591044575548268e-05;0.0008591044575548268;0.00018010425812447356;0.0039015466106381855;0.00013300735193997812;0.004941046300218062
60;-0.04159727367917409;0.1001118556282302;-0.04144489861852267;0.00011185562823019801;0.0011185562823019801;0.00015237506065141765;0.0036631021019943692;0.00013211534444080783;0.004524286887398153
61;-0.03926116640336913;0.10012641521644165;-0.03911140553784841;0.0001264152164416471;0.001264152164416471;0.00014976086552072332;0.003814478255232678;0.0001380880409811852;0.004546944114805814
62;-0.034545204712363206;0.10015762372525634;-0.03441094425748817;0.00015762372525633672;0.0015762372525633672;0.00013426045487503757;0.003886514958962967;0.00014594209006568715;0.004459324620124598
63;-0.032179658354817224;0.10017444829081797;-0.03204384840465012;0.00017444829081796065;0.0017444829081796065;0.00013580995016710534;0.004220366439868523;0.00015512912049253647;0.004574707727192795
