;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;0.0162348730917;2.8268339634;0.013935063708;20.4185013862
1;0.056967531854;0.412038659726;3.3147876859;0.013935063708;20.4185013862
2;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
3;0.056967531854;1.20344727821;4.2164795995;0.013935063708;20.4185013862
4;0.0569675317824;0.825841983243;3.7862547636;0.0139350635648;20.4185015857
5;0.0569675317824;0.825841983243;3.7862547636;0.0139350635648;20.4185015857
6;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
7;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
8;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
9;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
10;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
11;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
12;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
13;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
14;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
15;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
16;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
17;0.0551090820982;0.0169407486081;2.8268339634;0.0102181641963;27.4820616239
18;0.0551090820982;0.887415054832;3.7862547636;0.0102181641963;27.4820616239
19;0.0551090820982;0.887415054832;3.7862547636;0.0102181641963;27.4820616239
20;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
21;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
22;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
23;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
24;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
25;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
26;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
27;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
28;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
29;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
30;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
31;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
32;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
33;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
34;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
35;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
36;0.0530004521127;0.160177503926;2.8268339634;0.00600090422532;44.2773998899
37;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
38;0.0530004521755;0.761885428463;2.8268339634;0.00600090435101;33.6487369403
39;0.0530004521755;0.962506109676;3.7862547636;0.00600090435101;46.0928790232
40;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
41;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
42;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
43;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
44;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
45;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
46;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
