;x;y;z;mean_curvature;kappa1;kappa2
0;31.0;6.0;1.0;0.16872824915;0.38268339634;-0.045226898044
1;32.0;6.0;1.0;0.19134169817;0.38268339634;0.0
2;33.0;6.0;1.0;0.19134169817;0.38268339634;0.0
3;34.0;6.0;1.0;0.14751781523;0.38268339634;-0.087647765875
4;35.0;6.0;1.0;0.19134169817;0.38268339634;0.0
5;36.0;6.0;1.0;0.19134169817;0.38268339634;0.0
6;37.0;6.0;1.0;0.13977902383;0.38268339634;-0.10312534869
7;38.0;6.0;1.0;0.23931273818;0.47862547636;0.0
8;39.0;6.0;1.0;0.23931273818;0.47862547636;0.0
9;27.0;7.0;1.0;0.16872824915;0.38268339634;-0.045226898044
10;28.0;7.0;1.0;0.19134169817;0.38268339634;0.0
11;29.0;7.0;1.0;0.14581098035;0.38268339634;-0.09106143564
12;30.0;7.0;1.0;0.066300131381;0.34913560748;-0.21653534472
13;31.0;7.0;1.0;0.15195435472;0.34913560748;-0.045226898044
14;32.0;7.0;1.0;0.19134169817;0.38268339634;0.0
15;33.0;7.0;1.0;0.19134169817;0.38268339634;0.0
16;34.0;7.0;1.0;0.19134169817;0.38268339634;0.0
17;35.0;7.0;1.0;0.19134169817;0.38268339634;0.0
18;36.0;7.0;1.0;0.19134169817;0.38268339634;0.0
19;37.0;7.0;1.0;0.19134169817;0.38268339634;0.0
20;38.0;7.0;1.0;0.19134169817;0.38268339634;0.0
21;39.0;7.0;1.0;0.23931273818;0.47862547636;0.0
22;40.0;7.0;1.0;0.18652768061;0.47862547636;-0.10557011515
23;41.0;7.0;1.0;0.083773076534;0.38268339634;-0.21513724327
24;42.0;7.0;1.0;0.23931273818;0.47862547636;0.0
25;43.0;7.0;1.0;0.23931273073;0.47862547636;-1.4901161194e-08
26;24.0;8.0;1.0;0.16872824915;0.38268339634;-0.045226898044
27;25.0;8.0;1.0;0.14581098035;0.38268339634;-0.09106143564
28;26.0;8.0;1.0;0.066300131381;0.34913560748;-0.21653534472
29;27.0;8.0;1.0;0.15195435472;0.34913560748;-0.045226898044
30;28.0;8.0;1.0;0.19134169817;0.38268339634;0.0
31;29.0;8.0;1.0;0.19134169817;0.38268339634;0.0
32;30.0;8.0;1.0;0.14581098035;0.38268339634;-0.09106143564
33;31.0;8.0;1.0;0.15705774724;0.31411549449;0.0
34;32.0;8.0;1.0;0.0;0.0;0.0
35;33.0;8.0;1.0;0.0;0.0;0.0
36;34.0;8.0;1.0;-0.092197820544;0.0;-0.18439564109
37;35.0;8.0;1.0;-0.092197820544;0.0;-0.18439564109
38;36.0;8.0;1.0;0.0;0.0;0.0
39;37.0;8.0;1.0;0.0;0.0;0.0
40;38.0;8.0;1.0;0.0;0.0;0.0
41;39.0;8.0;1.0;0.0;0.0;0.0
42;40.0;8.0;1.0;0.11743327975;0.23486655951;0.0
43;41.0;8.0;1.0;0.1385566406;0.38268339634;-0.10557011515
44;42.0;8.0;1.0;0.19134169817;0.38268339634;0.0
45;43.0;8.0;1.0;0.23931273818;0.47862547636;0.0
46;44.0;8.0;1.0;0.18652768061;0.47862547636;-0.10557011515
47;45.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
48;46.0;8.0;1.0;0.23931273073;0.47862547636;-1.4901161194e-08
49;22.0;9.0;1.0;0.15195435472;0.34913560748;-0.045226898044
50;23.0;9.0;1.0;0.11970781535;0.34913560748;-0.10971997678
51;24.0;9.0;1.0;0.15195435472;0.34913560748;-0.045226898044
52;25.0;9.0;1.0;0.19134169817;0.38268339634;0.0
53;26.0;9.0;1.0;0.14581098035;0.38268339634;-0.09106143564
54;27.0;9.0;1.0;0.064859926701;0.31411549449;-0.18439564109
55;28.0;9.0;1.0;-0.092197820544;0.0;-0.18439564109
56;29.0;9.0;1.0;0.0;0.0;0.0
57;30.0;9.0;1.0;0.0;0.0;0.0
58;31.0;9.0;1.0;0.0;0.0;0.0
59;32.0;9.0;1.0;0.0;0.0;0.0
60;33.0;9.0;1.0;-0.092197820544;0.0;-0.18439564109
61;34.0;9.0;1.0;0.046098910272;0.18439564109;-0.092197820544
62;35.0;9.0;1.0;0.0;0.18439564109;-0.18439564109
63;36.0;9.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
64;37.0;9.0;1.0;0.0;0.0;0.0
65;38.0;9.0;1.0;0.0;0.0;0.0
66;39.0;9.0;1.0;0.0;0.0;0.0
67;40.0;9.0;1.0;0.0;0.0;0.0
68;41.0;9.0;1.0;-0.092197820544;0.0;-0.18439564109
69;42.0;9.0;1.0;-0.092197820544;0.0;-0.18439564109
70;43.0;9.0;1.0;0.0;0.0;0.0
71;44.0;9.0;1.0;0.11743327975;0.23486655951;0.0
72;45.0;9.0;1.0;0.1385566406;0.38268339634;-0.10557011515
73;46.0;9.0;1.0;0.23931273818;0.47862547636;0.0
74;47.0;9.0;1.0;0.23931273818;0.47862547636;0.0
75;48.0;9.0;1.0;0.149617102;0.47862547636;-0.17939127237
