;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;0.458269703924;2.8268339634;0.013935063708;16.538884447
1;0.056967531854;0.0162348730917;2.8268339634;0.013935063708;20.4185013862
2;0.056967531854;0.0162348730917;2.8268339634;0.013935063708;20.4185013862
3;0.056967531854;0.0162348730917;2.8268339634;0.013935063708;20.4185013862
4;0.0569675317824;0.0162348718552;2.8268339634;0.0139350635648;20.4185015857
5;0.0569675317824;0.825841983243;3.7862547636;0.0139350635648;20.4185015857
6;0.0569675317824;0.825841983243;3.7862547636;0.0139350635648;20.4185015857
7;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
8;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
9;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
10;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
11;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
12;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
13;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
14;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
15;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
16;0.0551090819697;0.115785820436;2.8268339634;0.0102181639393;26.4158705421
17;0.0551090820982;0.799047885581;2.8268339634;0.0102181641963;19.0458678827
18;0.0551090820982;0.694470690397;2.8268339634;0.0102181641963;20.1738891445
19;0.0551090820982;0.887415054832;3.7862547636;0.0102181641963;27.4820616239
20;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
21;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
22;0.056967532008;1.31261758929;3.7862547636;0.013935064016;16.4385543564
23;0.056967532008;1.31261758929;3.7862547636;0.013935064016;16.4385543564
24;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
25;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
26;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
27;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
28;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
29;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
30;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
31;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
32;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
33;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
34;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
35;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
36;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
37;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
38;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
39;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
40;0.0551090818424;3.3425281311;3.7862547636;0.0102181636849;1.0
41;0.0551090818424;1.66952220436;3.7862547636;0.0102181636849;19.0458687859
42;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
43;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
44;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
45;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
46;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
47;0.0569675320107;1.31261758918;3.7862547636;0.0139350640214;16.4385543503
48;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
49;0.0569675317003;0.966626917231;2.8268339634;0.0139350634006;12.3824838316
50;0.0569675317003;0.966626917231;2.8268339634;0.0139350634006;12.3824838316
51;0.0551090819844;0.799047889296;2.8268339634;0.0102181639687;19.0458682846
52;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
53;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
54;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
55;0.0530004521552;0.870623241753;2.8268339634;0.00600090431045;31.7279755768
56;0.0530004521552;0.870623241753;2.8268339634;0.00600090431045;31.7279755768
57;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
58;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
59;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
60;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
61;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
62;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
63;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
64;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
65;0.0530004522714;0.870623237653;2.8268339634;0.0060009045428;31.727974387
66;0.0530004522714;1.77572947655;3.7862547636;0.0060009045428;31.727974387
67;0.0530004522714;1.77572947655;3.7862547636;0.0060009045428;31.727974387
68;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
69;0.0530004522228;1.77572947909;3.7862547636;0.00600090444557;31.7279748849
70;0.0551090820999;1.66952219188;3.7862547636;0.0102181641998;19.0458678765
71;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
72;0.0551090818699;1.39060626797;3.7862547636;0.0102181637398;22.054393798
73;0.0551090818699;1.39060626797;3.7862547636;0.0102181637398;22.054393798
