;x;y;z;mean_curvature;kappa1;kappa2
0;31.0;6.0;1.0;0.0;-1.0;1.0
1;32.0;6.0;1.0;0.0;-1.0;1.0
2;33.0;6.0;1.0;0.0;-1.0;1.0
3;34.0;6.0;1.0;0.0;-1.0;1.0
4;35.0;6.0;1.0;0.0;-1.0;1.0
5;36.0;6.0;1.0;0.0;-1.0;1.0
6;37.0;6.0;1.0;0.0;-1.0;1.0
7;38.0;6.0;1.0;0.0;-1.0;1.0
8;39.0;6.0;1.0;0.0;-1.0;1.0
9;27.0;7.0;1.0;0.0;-1.0;1.0
10;28.0;7.0;1.0;0.0;-1.0;1.0
11;29.0;7.0;1.0;0.0;-1.0;1.0
12;30.0;7.0;1.0;0.0;-1.0;1.0
13;31.0;7.0;1.0;0.0;-1.0;1.0
14;32.0;7.0;1.0;0.0;-1.0;1.0
15;33.0;7.0;1.0;0.0;-1.0;1.0
16;34.0;7.0;1.0;0.0;-1.0;1.0
17;35.0;7.0;1.0;0.0;-1.0;1.0
18;36.0;7.0;1.0;0.0;-1.0;1.0
19;37.0;7.0;1.0;0.0;-1.0;1.0
20;38.0;7.0;1.0;0.0;-1.0;1.0
21;39.0;7.0;1.0;0.0;-1.0;1.0
22;40.0;7.0;1.0;0.0;-1.0;1.0
23;41.0;7.0;1.0;0.0;-1.0;1.0
24;42.0;7.0;1.0;0.0;-1.0;1.0
25;43.0;7.0;1.0;0.0;-1.0;1.0
26;24.0;8.0;1.0;0.0;-1.0;1.0
27;25.0;8.0;1.0;0.0;-1.0;1.0
28;26.0;8.0;1.0;0.0;-1.0;1.0
29;27.0;8.0;1.0;0.0;-1.0;1.0
30;28.0;8.0;1.0;0.0;-1.0;1.0
31;29.0;8.0;1.0;0.0;-1.0;1.0
32;30.0;8.0;1.0;0.0;-1.0;1.0
33;31.0;8.0;1.0;0.0;-1.0;1.0
34;32.0;8.0;1.0;0.0;-1.0;1.0
35;33.0;8.0;1.0;0.0;-1.0;1.0
36;34.0;8.0;1.0;0.0;-1.0;1.0
37;35.0;8.0;1.0;0.0;-1.0;1.0
38;36.0;8.0;1.0;0.0;-1.0;1.0
39;37.0;8.0;1.0;0.0;-1.0;1.0
40;38.0;8.0;1.0;0.0;-1.0;1.0
41;39.0;8.0;1.0;0.0;-1.0;1.0
42;40.0;8.0;1.0;0.0;-1.0;1.0
43;41.0;8.0;1.0;0.0;-1.0;1.0
44;42.0;8.0;1.0;0.0;-1.0;1.0
45;43.0;8.0;1.0;0.0;-1.0;1.0
46;44.0;8.0;1.0;0.0;-1.0;1.0
47;45.0;8.0;1.0;0.0;-1.0;1.0
48;46.0;8.0;1.0;0.0;-1.0;1.0
49;22.0;9.0;1.0;0.0;-1.0;1.0
50;23.0;9.0;1.0;0.0;-1.0;1.0
51;24.0;9.0;1.0;0.0;-1.0;1.0
52;25.0;9.0;1.0;0.0;-1.0;1.0
53;26.0;9.0;1.0;0.0;-1.0;1.0
54;27.0;9.0;1.0;0.0;-1.0;1.0
55;28.0;9.0;1.0;0.0;-1.0;1.0
56;29.0;9.0;1.0;0.0;-1.0;1.0
57;30.0;9.0;1.0;0.0;-1.0;1.0
58;31.0;9.0;1.0;0.0;-1.0;1.0
59;32.0;9.0;1.0;0.0;-1.0;1.0
60;33.0;9.0;1.0;0.0;-1.0;1.0
61;34.0;9.0;1.0;0.0;-1.0;1.0
62;35.0;9.0;1.0;0.0;-1.0;1.0
63;36.0;9.0;1.0;0.0;-1.0;1.0
64;37.0;9.0;1.0;0.0;-1.0;1.0
65;38.0;9.0;1.0;0.0;-1.0;1.0
66;39.0;9.0;1.0;0.0;-1.0;1.0
67;40.0;9.0;1.0;0.0;-1.0;1.0
68;41.0;9.0;1.0;0.0;-1.0;1.0
69;42.0;9.0;1.0;0.0;-1.0;1.0
70;43.0;9.0;1.0;0.0;-1.0;1.0
71;44.0;9.0;1.0;0.0;-1.0;1.0
72;45.0;9.0;1.0;0.0;-1.0;1.0
73;46.0;9.0;1.0;0.0;-1.0;1.0
74;47.0;9.0;1.0;0.0;-1.0;1.0
75;48.0;9.0;1.0;0.0;-1.0;1.0
76;20.0;10.0;1.0;0.0;-1.0;1.0
77;21.0;10.0;1.0;0.0;-1.0;1.0
78;22.0;10.0;1.0;0.0;-1.0;1.0
79;23.0;10.0;1.0;0.0;-1.0;1.0
80;24.0;10.0;1.0;0.0;-1.0;1.0
81;25.0;10.0;1.0;0.0;-1.0;1.0
82;26.0;10.0;1.0;0.0;-1.0;1.0
83;27.0;10.0;1.0;0.0;-1.0;1.0
84;28.0;10.0;1.0;0.0;-1.0;1.0
85;29.0;10.0;1.0;0.0;-1.0;1.0
86;30.0;10.0;1.0;0.0;-1.0;1.0
87;31.0;10.0;1.0;0.0;-1.0;1.0
88;32.0;10.0;1.0;0.0;-1.0;1.0
89;33.0;10.0;1.0;0.0;-1.0;1.0
90;34.0;10.0;1.0;0.0;-1.0;1.0
91;35.0;10.0;0.0;0.0;-1.0;1.0
92;36.0;10.0;1.0;0.0;-1.0;1.0
93;37.0;10.0;1.0;0.0;-1.0;1.0
94;38.0;10.0;1.0;0.0;-1.0;1.0
95;39.0;10.0;1.0;0.0;-1.0;1.0
96;40.0;10.0;1.0;0.0;-1.0;1.0
97;41.0;10.0;1.0;0.0;-1.0;1.0
98;42.0;10.0;1.0;0.0;-1.0;1.0
99;43.0;10.0;1.0;0.0;-1.0;1.0
100;44.0;10.0;1.0;0.0;-1.0;1.0
101;45.0;10.0;1.0;0.0;-1.0;1.0
102;46.0;10.0;1.0;0.0;-1.0;1.0
103;47.0;10.0;1.0;0.0;-1.0;1.0
104;48.0;10.0;1.0;0.0;-1.0;1.0
105;49.0;10.0;1.0;0.0;-1.0;1.0
106;50.0;10.0;1.0;0.0;-1.0;1.0
107;19.0;11.0;1.0;0.0;-1.0;1.0
108;20.0;11.0;1.0;0.0;-1.0;1.0
109;21.0;11.0;1.0;0.0;-1.0;1.0
110;22.0;11.0;1.0;0.0;-1.0;1.0
111;23.0;11.0;1.0;0.0;-1.0;1.0
112;24.0;11.0;1.0;0.0;-1.0;1.0
113;25.0;11.0;1.0;0.0;-1.0;1.0
114;26.0;11.0;1.0;0.0;-1.0;1.0
115;27.0;11.0;1.0;0.0;-1.0;1.0
116;28.0;11.0;0.0;0.0;-1.0;1.0
117;29.0;11.0;1.0;0.0;-1.0;1.0
118;30.0;11.0;1.0;0.0;-1.0;1.0
119;31.0;11.0;1.0;0.0;-1.0;1.0
120;32.0;11.0;1.0;0.0;-1.0;1.0
121;33.0;11.0;1.0;0.0;-1.0;1.0
122;34.0;11.0;1.0;0.0;-1.0;1.0
123;35.0;11.0;1.0;0.0;-1.0;1.0
124;36.0;11.0;1.0;0.0;-1.0;1.0
125;37.0;11.0;1.0;0.0;-1.0;1.0
126;38.0;11.0;1.0;0.0;-1.0;1.0
127;39.0;11.0;1.0;0.0;-1.0;1.0
128;40.0;11.0;1.0;0.0;-1.0;1.0
129;41.0;11.0;1.0;0.0;-1.0;1.0
130;42.0;11.0;0.0;0.0;-1.0;1.0
131;43.0;11.0;1.0;0.0;-1.0;1.0
132;44.0;11.0;1.0;0.0;-1.0;1.0
133;45.0;11.0;1.0;0.0;-1.0;1.0
134;46.0;11.0;1.0;0.0;-1.0;1.0
135;47.0;11.0;1.0;0.0;-1.0;1.0
136;48.0;11.0;1.0;0.0;-1.0;1.0
137;49.0;11.0;1.0;0.0;-1.0;1.0
138;50.0;11.0;1.0;0.0;-1.0;1.0
139;51.0;11.0;1.0;0.0;-1.0;1.0
140;17.0;12.0;1.0;0.0;-1.0;1.0
141;18.0;12.0;1.0;0.0;-1.0;1.0
142;19.0;12.0;1.0;0.0;-1.0;1.0
143;20.0;12.0;1.0;0.0;-1.0;1.0
144;21.0;12.0;1.0;0.0;-1.0;1.0
145;22.0;12.0;1.0;0.0;-1.0;1.0
146;23.0;12.0;1.0;0.0;-1.0;1.0
147;24.0;12.0;1.0;0.0;-1.0;1.0
148;25.0;12.0;1.0;0.0;-1.0;1.0
149;26.0;12.0;1.0;0.0;-1.0;1.0
150;27.0;12.0;1.0;0.0;-1.0;1.0
151;28.0;12.0;1.0;0.0;-1.0;1.0
152;29.0;12.0;1.0;0.0;-1.0;1.0
153;30.0;12.0;1.0;0.0;-1.0;1.0
154;31.0;12.0;1.0;0.0;-1.0;1.0
155;32.0;12.0;1.0;0.0;-1.0;1.0
156;33.0;12.0;1.0;0.0;-1.0;1.0
157;34.0;12.0;1.0;0.0;-1.0;1.0
158;35.0;12.0;1.0;0.0;-1.0;1.0
159;36.0;12.0;1.0;0.0;-1.0;1.0
160;37.0;12.0;1.0;0.0;-1.0;1.0
161;38.0;12.0;1.0;0.0;-1.0;1.0
162;39.0;12.0;1.0;0.0;-1.0;1.0
163;40.0;12.0;1.0;0.0;-1.0;1.0
164;41.0;12.0;1.0;0.0;-1.0;1.0
165;42.0;12.0;1.0;0.0;-1.0;1.0
166;43.0;12.0;1.0;0.0;-1.0;1.0
167;44.0;12.0;1.0;0.0;-1.0;1.0
168;45.0;12.0;1.0;0.0;-1.0;1.0
169;46.0;12.0;1.0;0.0;-1.0;1.0
170;47.0;12.0;1.0;0.0;-1.0;1.0
171;48.0;12.0;1.0;0.0;-1.0;1.0
172;49.0;12.0;1.0;0.0;-1.0;1.0
173;50.0;12.0;1.0;0.0;-1.0;1.0
174;51.0;12.0;1.0;0.0;-1.0;1.0
175;52.0;12.0;1.0;0.0;-1.0;1.0
176;53.0;12.0;1.0;0.0;-1.0;1.0
177;16.0;13.0;1.0;0.0;-1.0;1.0
178;17.0;13.0;1.0;0.0;-1.0;1.0
179;18.0;13.0;1.0;0.0;-1.0;1.0
180;19.0;13.0;1.0;0.0;-1.0;1.0
181;20.0;13.0;1.0;0.0;-1.0;1.0
182;21.0;13.0;1.0;0.0;-1.0;1.0
183;22.0;13.0;1.0;0.0;-1.0;1.0
184;23.0;13.0;1.0;0.0;-1.0;1.0
185;24.0;13.0;1.0;0.0;-1.0;1.0
186;25.0;13.0;1.0;0.0;-1.0;1.0
187;26.0;13.0;1.0;0.0;-1.0;1.0
188;27.0;13.0;1.0;0.0;-1.0;1.0
189;28.0;13.0;1.0;0.0;-1.0;1.0
190;29.0;13.0;1.0;0.0;-1.0;1.0
191;30.0;13.0;1.0;0.0;-1.0;1.0
192;31.0;13.0;1.0;0.0;-1.0;1.0
193;32.0;13.0;1.0;0.0;-1.0;1.0
194;33.0;13.0;1.0;0.0;-1.0;1.0
195;34.0;13.0;1.0;0.0;-1.0;1.0
196;35.0;13.0;1.0;0.0;-1.0;1.0
197;36.0;13.0;1.0;0.0;-1.0;1.0
198;37.0;13.0;1.0;0.0;-1.0;1.0
199;38.0;13.0;1.0;0.0;-1.0;1.0
200;39.0;13.0;1.0;0.0;-1.0;1.0
201;40.0;13.0;1.0;0.0;-1.0;1.0
202;41.0;13.0;1.0;0.0;-1.0;1.0
203;42.0;13.0;1.0;0.0;-1.0;1.0
204;43.0;13.0;1.0;0.0;-1.0;1.0
205;44.0;13.0;1.0;0.0;-1.0;1.0
206;45.0;13.0;1.0;0.0;-1.0;1.0
207;46.0;13.0;1.0;0.0;-1.0;1.0
208;47.0;13.0;1.0;0.0;-1.0;1.0
209;48.0;13.0;1.0;0.0;-1.0;1.0
210;49.0;13.0;1.0;0.0;-1.0;1.0
211;50.0;13.0;1.0;0.0;-1.0;1.0
212;51.0;13.0;1.0;0.0;-1.0;1.0
213;52.0;13.0;1.0;0.0;-1.0;1.0
214;53.0;13.0;1.0;0.0;-1.0;1.0
215;54.0;13.0;1.0;0.0;-1.0;1.0
216;15.0;14.0;1.0;0.0;-1.0;1.0
217;16.0;14.0;1.0;0.0;-1.0;1.0
218;17.0;14.0;1.0;0.0;-1.0;1.0
219;18.0;14.0;1.0;0.0;-1.0;1.0
220;19.0;14.0;1.0;0.0;-1.0;1.0
221;20.0;14.0;1.0;0.0;-1.0;1.0
222;21.0;14.0;1.0;0.0;-1.0;1.0
223;22.0;14.0;1.0;0.0;-1.0;1.0
224;23.0;14.0;1.0;0.0;-1.0;1.0
225;24.0;14.0;1.0;0.0;-1.0;1.0
226;25.0;14.0;1.0;0.0;-1.0;1.0
227;26.0;14.0;1.0;0.0;-1.0;1.0
228;27.0;14.0;1.0;0.0;-1.0;1.0
229;28.0;14.0;1.0;0.0;-1.0;1.0
230;29.0;14.0;1.0;0.0;-1.0;1.0
231;30.0;14.0;1.0;0.0;-1.0;1.0
232;31.0;14.0;1.0;0.0;-1.0;1.0
233;32.0;14.0;1.0;0.0;-1.0;1.0
234;33.0;14.0;1.0;0.0;-1.0;1.0
235;34.0;14.0;1.0;0.0;-1.0;1.0
236;35.0;14.0;1.0;0.0;-1.0;1.0
237;36.0;14.0;1.0;0.0;-1.0;1.0
238;37.0;14.0;1.0;0.0;-1.0;1.0
239;38.0;14.0;1.0;0.0;-1.0;1.0
240;39.0;14.0;1.0;0.0;-1.0;1.0
241;40.0;14.0;1.0;0.0;-1.0;1.0
242;41.0;14.0;1.0;0.0;-1.0;1.0
243;42.0;14.0;1.0;0.0;-1.0;1.0
244;43.0;14.0;1.0;0.0;-1.0;1.0
245;44.0;14.0;1.0;0.0;-1.0;1.0
246;45.0;14.0;1.0;0.0;-1.0;1.0
247;46.0;14.0;1.0;0.0;-1.0;1.0
248;47.0;14.0;1.0;0.0;-1.0;1.0
249;48.0;14.0;1.0;0.0;-1.0;1.0
250;49.0;14.0;1.0;0.0;-1.0;1.0
251;50.0;14.0;1.0;0.0;-1.0;1.0
252;51.0;14.0;1.0;0.0;-1.0;1.0
253;52.0;14.0;1.0;0.0;-1.0;1.0
254;53.0;14.0;1.0;0.0;-1.0;1.0
255;54.0;14.0;1.0;0.0;-1.0;1.0
256;55.0;14.0;1.0;0.0;-1.0;1.0
257;14.0;15.0;1.0;0.0;-1.0;1.0
258;15.0;15.0;1.0;0.0;-1.0;1.0
259;16.0;15.0;1.0;0.0;-1.0;1.0
260;17.0;15.0;1.0;0.0;-1.0;1.0
261;18.0;15.0;1.0;0.0;-1.0;1.0
262;19.0;15.0;1.0;0.0;-1.0;1.0
263;20.0;15.0;0.0;0.0;-1.0;1.0
264;21.0;15.0;1.0;0.0;-1.0;1.0
265;22.0;15.0;1.0;0.0;-1.0;1.0
266;23.0;15.0;1.0;0.0;-1.0;1.0
267;24.0;15.0;1.0;0.0;-1.0;1.0
268;25.0;15.0;1.0;0.0;-1.0;1.0
269;26.0;15.0;1.0;0.0;-1.0;1.0
270;27.0;15.0;1.0;0.0;-1.0;1.0
271;28.0;15.0;1.0;0.0;-1.0;1.0
272;29.0;15.0;1.0;0.0;-1.0;1.0
273;41.0;15.0;1.0;0.0;-1.0;1.0
