;x;y;z;mean_curvature;kappa1;kappa2
0;31.0;6.0;1.0;0.056042671204;0.38268339634;-0.27059805393
1;32.0;6.0;1.0;0.080440357327;0.43147876859;-0.27059805393
2;33.0;6.0;1.0;0.13529902697;0.54119610786;-0.27059805393
3;34.0;6.0;1.0;0.12552495301;0.52164795995;-0.27059805393
4;35.0;6.0;1.0;0.10401371121;0.47862547636;-0.27059805393
5;36.0;6.0;1.0;0.10401371121;0.47862547636;-0.27059805393
6;37.0;6.0;1.0;0.13529902697;0.54119610786;-0.27059805393
7;38.0;6.0;1.0;0.13529902697;0.54119610786;-0.27059805393
8;39.0;6.0;1.0;0.10401371121;0.47862547636;-0.27059805393
9;27.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
10;28.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
11;29.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
12;30.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
13;31.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
14;32.0;7.0;1.0;0.056042671204;0.38268339634;-0.27059805393
15;33.0;7.0;1.0;0.056042671204;0.38268339634;-0.27059805393
16;34.0;7.0;1.0;0.056042671204;0.38268339634;-0.27059805393
17;35.0;7.0;1.0;0.056042671204;0.38268339634;-0.27059805393
18;36.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
19;37.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
20;38.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
21;39.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
22;40.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
23;41.0;7.0;1.0;0.10401371121;0.47862547636;-0.27059805393
24;42.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
25;43.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
26;24.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
27;25.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
28;26.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
29;27.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
30;28.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
31;29.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
32;30.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
33;31.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
34;32.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
35;33.0;8.0;1.0;0.056042671204;0.38268339634;-0.27059805393
36;34.0;8.0;1.0;0.061489932239;0.38268339634;-0.25970353186
37;35.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
38;36.0;8.0;1.0;0.09338072439;0.38268339634;-0.19592194756
39;37.0;8.0;1.0;0.10401371121;0.47862547636;-0.27059805393
40;38.0;8.0;1.0;0.10401371121;0.47862547636;-0.27059805393
41;39.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
42;40.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
43;41.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
44;42.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
45;43.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
46;44.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
47;45.0;8.0;1.0;0.11743326485;0.47862547636;-0.24375894666
48;46.0;8.0;1.0;0.11743326485;0.47862547636;-0.24375894666
49;22.0;9.0;1.0;0.082220576704;0.38268339634;-0.21824224293
50;23.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
51;24.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
52;25.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
53;26.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
54;27.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
55;28.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
56;29.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
57;30.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
58;31.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
59;32.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
60;33.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
61;34.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
62;35.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
63;36.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
64;37.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
65;38.0;9.0;1.0;0.14711491764;0.47862547636;-0.18439564109
66;39.0;9.0;1.0;0.14711491764;0.47862547636;-0.18439564109
67;40.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
68;41.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
69;42.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
70;43.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
71;44.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
72;45.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
73;46.0;9.0;1.0;0.11743326485;0.47862547636;-0.24375894666
74;47.0;9.0;1.0;0.11743326485;0.47862547636;-0.24375894666
75;48.0;9.0;1.0;0.11743326485;0.47862547636;-0.24375894666
76;20.0;10.0;1.0;0.065446682274;0.34913560748;-0.21824224293
77;21.0;10.0;1.0;0.082220576704;0.38268339634;-0.21824224293
78;22.0;10.0;1.0;0.082220576704;0.38268339634;-0.21824224293
79;23.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
80;24.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
81;25.0;10.0;1.0;0.08307402581;0.38268339634;-0.21653534472
82;26.0;10.0;1.0;0.08307402581;0.38268339634;-0.21653534472
83;27.0;10.0;1.0;0.08307402581;0.38268339634;-0.21653534472
84;28.0;10.0;1.0;0.08307402581;0.38268339634;-0.21653534472
85;29.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
86;30.0;10.0;1.0;0.08307402581;0.38268339634;-0.21653534472
87;31.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
88;32.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
89;33.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
90;34.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
91;35.0;10.0;0.0;0.099143877625;0.38268339634;-0.18439564109
92;36.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
93;37.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
94;38.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
95;39.0;10.0;1.0;0.14711491764;0.47862547636;-0.18439564109
96;40.0;10.0;1.0;0.14711491764;0.47862547636;-0.18439564109
97;41.0;10.0;1.0;0.13174411654;0.47862547636;-0.21513724327
98;42.0;10.0;1.0;0.14711491764;0.47862547636;-0.18439564109
99;43.0;10.0;1.0;0.14711491764;0.47862547636;-0.18439564109
100;44.0;10.0;1.0;0.13174411654;0.47862547636;-0.21513724327
101;45.0;10.0;1.0;0.13174411654;0.47862547636;-0.21513724327
102;46.0;10.0;1.0;0.13174411654;0.47862547636;-0.21513724327
103;47.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
104;48.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
105;49.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
106;50.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
107;19.0;11.0;1.0;0.065446682274;0.34913560748;-0.21824224293
108;20.0;11.0;1.0;0.065446682274;0.34913560748;-0.21824224293
109;21.0;11.0;1.0;0.065446682274;0.34913560748;-0.21824224293
110;22.0;11.0;1.0;0.065446682274;0.34913560748;-0.21824224293
111;23.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
112;24.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
113;25.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
114;26.0;11.0;1.0;0.08307402581;0.38268339634;-0.21653534472
115;27.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
116;28.0;11.0;0.0;0.099143877625;0.38268339634;-0.18439564109
117;29.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
118;30.0;11.0;1.0;0.083074040711;0.38268339634;-0.21653531492
119;31.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
120;32.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
121;33.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
122;34.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
123;35.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
124;36.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
125;37.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
126;38.0;11.0;1.0;0.099143877625;0.38268339634;-0.18439564109
127;39.0;11.0;1.0;0.13174413145;0.47862550616;-0.21513724327
128;40.0;11.0;1.0;0.14711493254;0.47862550616;-0.18439564109
129;41.0;11.0;1.0;0.14711493254;0.47862550616;-0.18439564109
130;42.0;11.0;0.0;0.099143877625;0.38268339634;-0.18439564109
131;43.0;11.0;1.0;0.14711491764;0.47862547636;-0.18439564109
132;44.0;11.0;1.0;0.14711491764;0.47862547636;-0.18439564109
133;45.0;11.0;1.0;0.13174411654;0.47862547636;-0.21513724327
134;46.0;11.0;1.0;0.14711491764;0.47862547636;-0.18439564109
135;47.0;11.0;1.0;0.13174411654;0.47862547636;-0.21513724327
136;48.0;11.0;1.0;0.11743326485;0.47862547636;-0.24375894666
137;49.0;11.0;1.0;0.11743326485;0.47862547636;-0.24375894666
138;50.0;11.0;1.0;0.11743326485;0.47862547636;-0.24375894666
139;51.0;11.0;1.0;0.11743326485;0.47862547636;-0.24375894666
140;17.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
141;18.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
142;19.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
143;20.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
144;21.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
145;22.0;12.0;1.0;0.082369983196;0.34913560748;-0.18439564109
146;23.0;12.0;1.0;0.11970781535;0.34913560748;-0.10971997678
147;24.0;12.0;1.0;0.082369983196;0.34913560748;-0.18439564109
148;25.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
149;26.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
150;27.0;12.0;1.0;0.083074040711;0.38268339634;-0.21653531492
151;28.0;12.0;1.0;0.083074040711;0.38268339634;-0.21653531492
152;29.0;12.0;1.0;0.083074040711;0.38268339634;-0.21653531492
153;30.0;12.0;1.0;0.083074040711;0.38268339634;-0.21653531492
154;31.0;12.0;1.0;0.083074040711;0.38268339634;-0.21653531492
155;32.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
156;33.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
157;34.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
158;35.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
159;36.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
160;37.0;12.0;1.0;0.083773076534;0.38268339634;-0.21513724327
161;38.0;12.0;1.0;0.13174413145;0.47862550616;-0.21513724327
162;39.0;12.0;1.0;0.13174413145;0.47862550616;-0.21513724327
