;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;1.9618318305;2.8268339634;0.013935063708;4.24554655735
1;0.056967531854;2.35878511747;2.8268339634;0.013935063708;1.0
2;0.056967531854;2.35878511747;2.8268339634;0.013935063708;1.0
3;0.056967531854;1.58950687223;2.8268339634;0.013935063708;7.2897283939
4;0.0569675317824;2.35878512169;2.8268339634;0.0139350635648;1.0
5;0.0569675317824;2.35878512169;2.8268339634;0.0139350635648;1.0
6;0.0569675317824;1.4536612252;2.8268339634;0.0139350635648;8.40042183594
7;0.056967532008;3.20086196022;3.7862547636;0.013935064016;1.0
8;0.056967532008;3.20086196022;3.7862547636;0.013935064016;1.0
9;0.0569675318011;1.96183183325;2.8268339634;0.0139350636022;4.24554658201
10;0.0569675318011;2.35878512059;2.8268339634;0.0139350636022;1.0
11;0.0569675318011;1.55954533644;2.8268339634;0.0139350636022;7.53469824321
12;0.0569675318011;0.16382313372;2.4913560748;0.0139350636022;16.538884565
13;0.0551090819697;1.75733779785;2.4913560748;0.0102181639393;5.42612765978
14;0.0551090819697;2.47205381275;2.8268339634;0.0102181639393;1.0
15;0.0551090819697;2.47205381275;2.8268339634;0.0102181639393;1.0
16;0.0551090819697;2.47205381275;2.8268339634;0.0102181639393;1.0
17;0.0551090820982;2.47205380466;2.8268339634;0.0102181641963;1.0
18;0.0551090820982;2.47205380466;2.8268339634;0.0102181641963;1.0
19;0.0551090820982;2.47205380466;2.8268339634;0.0102181641963;1.0
20;0.0551090818424;2.47205382077;2.8268339634;0.0102181636849;1.0
21;0.0551090818424;3.3425281311;3.7862547636;0.0102181636849;1.0
22;0.056967532008;2.27428052498;3.7862547636;0.013935064016;8.57586151231
23;0.056967532008;0.470540737525;2.8268339634;0.013935064016;16.4385543564
24;0.056967532051;3.20086195705;3.7862547636;0.0139350641021;1.0
25;0.056967532051;3.20086182627;3.7862547636;0.0139350641021;1.00000106933
26;0.0569675316914;1.96183183895;2.8268339634;0.0139350633829;4.24554663308
27;0.0569675316914;1.55954534137;2.8268339634;0.0139350633829;7.53469834605
28;0.0569675316914;0.16382313596;2.4913560748;0.0139350633829;16.5388848095
29;0.055109081984;1.75733779714;2.4913560748;0.010218163968;5.42612764736
30;0.055109081984;2.47205381185;2.8268339634;0.010218163968;1.0
31;0.055109081984;2.47205381185;2.8268339634;0.010218163968;1.0
32;0.055109081984;1.64586117389;2.8268339634;0.010218163968;9.91172190281
33;0.0551090819697;1.8499430879;2.1411549449;0.0102181639393;1.0
34;0.0551090819697;1.0;1.0;0.0102181639393;1.0
35;0.0551090819697;1.0;1.0;0.0102181639393;1.0
36;0.0530004521127;2.73956668045;1.0;0.00600090422532;31.7279760127
37;0.0530004521755;2.73956667839;1.0;0.00600090435101;31.727975369
38;0.0530004521755;1.0;1.0;0.00600090435101;1.0
39;0.0530004521755;1.0;1.0;0.00600090435101;1.0
40;0.0551090818424;1.0;1.0;0.0102181636849;1.0
41;0.0551090818424;1.0;1.0;0.0102181636849;1.0
42;0.0551090818424;1.13092426555;1.3486655951;0.0102181636849;1.0
43;0.0551090818424;1.51422516884;2.8268339634;0.0102181636849;11.3316132336
44;0.0551090820999;2.47205380455;2.8268339634;0.0102181641998;1.0
45;0.0551090820999;3.34252811081;3.7862547636;0.0102181641998;1.0
46;0.056967532051;2.27428052251;3.7862547636;0.0139350641021;8.57586146548
47;0.0569675320107;1.31261758918;3.7862547636;0.0139350640214;16.4385543503
48;0.0569675320107;3.20086182924;3.7862547636;0.0139350640214;1.00000106933
49;0.0569675317003;1.66738526639;2.4913560748;0.0139350634006;4.24554662895
50;0.0569675317003;1.10133407183;2.4913560748;0.0139350634006;8.87366182887
51;0.0551090819844;1.75733779712;2.4913560748;0.0102181639687;5.42612764704
52;0.0551090819844;2.47205381182;2.8268339634;0.0102181639687;1.0
53;0.0551090819844;1.64586117387;2.8268339634;0.0102181639687;9.91172190215
54;0.0551090819844;0.17693716472;2.1411549449;0.0102181639687;19.0458682846
55;0.0530004521552;2.73956667905;1.0;0.00600090431045;31.7279755768
56;0.0530004521552;1.0;1.0;0.00600090431045;1.0
57;0.0530004521552;1.0;1.0;0.00600090431045;1.0
58;0.0530004521127;1.0;1.0;0.00600090422532;1.0
59;0.0530004521127;1.0;1.0;0.00600090422532;1.0
60;0.0530004521127;2.73956668045;1.0;0.00600090422532;31.7279760127
61;0.0530004521127;0.130216659775;0.8439564109;0.00600090422532;16.3639880062
62;0.0530004521755;1.0;0.8439564109;0.00600090435101;31.727975369
63;0.0530004521755;1.0;0.8439564109;0.00600090435101;31.727975369
64;0.0530004521755;1.0;1.0;0.00600090435101;1.0
65;0.0530004522714;1.0;1.0;0.0060009045428;1.0
66;0.0530004522714;1.0;1.0;0.0060009045428;1.0
67;0.0530004522714;1.0;1.0;0.0060009045428;1.0
68;0.0530004522228;2.73956667684;1.0;0.00600090444557;31.7279748849
69;0.0530004522228;2.73956667684;1.0;0.00600090444557;31.7279748849
70;0.0551090820999;1.0;1.0;0.0102181641998;1.0
71;0.0551090820999;1.13092425559;1.3486655951;0.0102181641998;1.0
72;0.0551090818699;1.51422516759;2.8268339634;0.0102181637398;11.3316131781
73;0.0551090818699;3.34252812894;3.7862547636;0.0102181637398;1.0
74;0.0569675320107;3.20086196002;3.7862547636;0.0139350640214;1.0
75;0.0569675320107;1.62635744817;3.7862547636;0.0139350640214;13.873372673
76;0.0569675317003;2.06433855443;2.4913560748;0.0139350634006;1.0
77;0.0569675317003;1.10133407183;2.4913560748;0.0139350634006;8.87366182887
78;0.0551090818927;1.75733780171;2.4913560748;0.0102181637853;5.42612772649
79;0.0551090818927;2.16767759042;2.4913560748;0.0102181637853;1.0
80;0.0551090819844;1.84994308714;2.1411549449;0.0102181639687;1.0
81;0.0530004522083;1.0;1.0;0.00600090441657;1.0
82;0.0530004522083;2.73956667731;1.0;0.00600090441657;31.7279750334
83;0.0530004522083;0.130216661344;0.8439564109;0.00600090441657;16.3639875165
