;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;0.993070491117;4.4119610786;0.013935063708;23.5413748421
1;0.056967531854;0.993070491117;4.4119610786;0.013935063708;23.5413748421
2;0.056967531854;1.31126395606;4.4119610786;0.013935063708;20.9397797967
3;0.056967531854;1.31126395606;4.4119610786;0.013935063708;20.9397797967
4;0.0569675317824;1.31126395897;4.4119610786;0.0139350635648;20.9397800016
5;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
6;0.0569675317824;0.897032442318;4.4119610786;0.0139350635648;24.3265958536
7;0.056967532008;0.897032434806;4.4119610786;0.013935064016;24.3265950984
8;0.056967532008;0.897032434806;4.4119610786;0.013935064016;24.3265950984
9;0.0569675318011;0.391254864942;4.4119610786;0.0139350636022;28.4619052532
10;0.0569675318011;0.391254864942;4.4119610786;0.0139350636022;28.4619052532
11;0.0569675318011;0.391254864942;4.4119610786;0.0139350636022;28.4619052532
12;0.0569675318011;0.993070492969;4.4119610786;0.0139350636022;23.5413750133
13;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
14;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
15;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
16;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
17;0.0551090820982;1.38920696965;4.4119610786;0.0102181641963;28.1929572134
18;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
19;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
20;0.0551090818424;0.96100628675;4.4119610786;0.0102181636849;32.8117428919
21;0.0551090818424;0.96100628675;4.4119610786;0.0102181636849;32.8117428919
22;0.056967532008;0.897032434806;4.4119610786;0.013935064016;24.3265950984
23;0.056967532008;0.897032434806;4.4119610786;0.013935064016;24.3265950984
24;0.056967532051;0.391255120425;4.4119610786;0.0139350641021;28.4619021295
25;0.056967532051;0.391255120425;4.4119610786;0.0139350641021;28.4619021295
26;0.0569675316914;0.272353691809;3.6558782458;0.0139350633829;28.4619056854
27;0.0569675316914;0.39125486762;4.4119610786;0.0139350633829;28.4619056854
28;0.0569675316914;0.39125486762;4.4119610786;0.0139350633829;28.4619056854
29;0.055109081984;0.438172310419;4.4119610786;0.010218163968;38.4512874856
30;0.055109081984;0.438172310419;4.4119610786;0.010218163968;38.4512874856
31;0.055109081984;1.06028303507;4.4119610786;0.010218163968;31.7408939095
