;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;1.0;11.0;0.013935063708;70.761422908
1;0.056967531854;1.0;11.0;0.013935063708;70.761422908
2;0.056967531854;1.0;11.0;0.013935063708;70.761422908
3;0.056967531854;1.0;11.0;0.013935063708;70.761422908
4;0.0569675317824;1.0;11.0;0.0139350635648;70.7614236455
5;0.0569675317824;1.0;11.0;0.0139350635648;70.7614236455
6;0.0569675317824;1.0;11.0;0.0139350635648;70.7614236455
7;0.056967532008;1.0;11.0;0.013935064016;70.7614213222
8;0.056967532008;1.0;11.0;0.013935064016;70.7614213222
9;0.0569675318011;1.0;11.0;0.0139350636022;70.7614234531
10;0.0569675318011;1.0;11.0;0.0139350636022;70.7614234531
11;0.0569675318011;1.0;11.0;0.0139350636022;70.7614234531
12;0.0569675318011;1.0;11.0;0.0139350636022;70.7614234531
13;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
14;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
15;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
16;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
17;0.0551090820982;1.0;11.0;0.0102181641963;96.8649374574
18;0.0551090820982;1.0;11.0;0.0102181641963;96.8649374574
19;0.0551090820982;1.0;11.0;0.0102181641963;96.8649374574
20;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
21;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
22;0.056967532008;1.0;11.0;0.013935064016;70.7614213222
23;0.056967532008;1.0;11.0;0.013935064016;70.7614213222
24;0.056967532051;1.0;11.0;0.0139350641021;70.7614208786
25;0.056967532051;1.0;11.0;0.0139350641021;70.7614208786
26;0.0569675316914;1.0;11.0;0.0139350633829;70.7614245824
27;0.0569675316914;1.0;11.0;0.0139350633829;70.7614245824
28;0.0569675316914;1.0;11.0;0.0139350633829;70.7614245824
29;0.055109081984;1.0;11.0;0.010218163968;96.864939644
30;0.055109081984;1.0;11.0;0.010218163968;96.864939644
31;0.055109081984;1.0;11.0;0.010218163968;96.864939644
32;0.055109081984;1.0;11.0;0.010218163968;96.864939644
33;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
34;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
35;0.0551090819697;1.0;11.0;0.0102181639393;96.8649399186
36;0.0530004521127;1.0;11.0;0.00600090422532;165.641553081
37;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
38;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
39;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
40;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
41;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
42;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
43;0.0551090818424;1.0;11.0;0.0102181636849;96.8649423557
44;0.0551090820999;1.0;11.0;0.0102181641998;96.8649374237
45;0.0551090820999;1.0;11.0;0.0102181641998;96.8649374237
46;0.056967532051;1.0;11.0;0.0139350641021;70.7614208786
47;0.0569675320107;1.0;11.0;0.0139350640214;70.7614212939
48;0.0569675320107;1.0;11.0;0.0139350640214;70.7614212939
49;0.0569675317003;1.0;11.0;0.0139350634006;70.7614244912
50;0.0569675317003;1.0;11.0;0.0139350634006;70.7614244912
51;0.0551090819844;1.0;11.0;0.0102181639687;96.8649396368
52;0.0551090819844;1.0;11.0;0.0102181639687;96.8649396368
53;0.0551090819844;1.0;11.0;0.0102181639687;96.8649396368
54;0.0551090819844;1.0;11.0;0.0102181639687;96.8649396368
55;0.0530004521552;1.0;11.0;0.00600090431045;165.641550717
56;0.0530004521552;1.0;11.0;0.00600090431045;165.641550717
57;0.0530004521552;1.0;11.0;0.00600090431045;165.641550717
58;0.0530004521127;1.0;11.0;0.00600090422532;165.641553081
59;0.0530004521127;1.0;11.0;0.00600090422532;165.641553081
60;0.0530004521127;1.0;11.0;0.00600090422532;165.641553081
61;0.0530004521127;1.0;11.0;0.00600090422532;165.641553081
62;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
63;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
64;0.0530004521755;1.0;11.0;0.00600090435101;165.641549591
65;0.0530004522714;1.0;11.0;0.0060009045428;165.641544265
66;0.0530004522714;1.0;11.0;0.0060009045428;165.641544265
67;0.0530004522714;1.0;11.0;0.0060009045428;165.641544265
68;0.0530004522228;1.0;11.0;0.00600090444557;165.641546965
69;0.0530004522228;1.0;11.0;0.00600090444557;165.641546965
70;0.0551090820999;1.0;11.0;0.0102181641998;96.8649374237
71;0.0551090820999;1.0;11.0;0.0102181641998;96.8649374237
72;0.0551090818699;1.0;11.0;0.0102181637398;96.8649418295
73;0.0551090818699;1.0;11.0;0.0102181637398;96.8649418295
74;0.0569675320107;1.0;11.0;0.0139350640214;70.7614212939
75;0.0569675320107;1.0;11.0;0.0139350640214;70.7614212939
76;0.0569675317003;1.0;11.0;0.0139350634006;70.7614244912
77;0.0569675317003;1.0;11.0;0.0139350634006;70.7614244912
78;0.0551090818927;1.0;11.0;0.0102181637853;96.8649413936
79;0.0551090818927;1.0;11.0;0.0102181637853;96.8649413936
80;0.0551090819844;1.0;11.0;0.0102181639687;96.8649396368
81;0.0530004522083;1.0;11.0;0.00600090441657;165.64154777
82;0.0530004522083;1.0;11.0;0.00600090441657;165.64154777
83;0.0530004522083;1.0;11.0;0.00600090441657;165.64154777
84;0.0530004521552;1.0;11.0;0.00600090431045;165.641550717
85;0.0506328928409;1.0;11.0;0.00126578568188;789.023156617
86;0.0506328928409;1.0;11.0;0.00126578568188;789.023156617
87;0.0506328928725;1.0;11.0;0.00126578574503;789.023117202
88;0.0506328928725;1.0;11.0;0.00126578574503;789.023117202
89;0.0506328928725;1.0;11.0;0.00126578574503;789.023117202
90;0.0506328928725;1.0;11.0;0.00126578574503;789.023117202
91;0.0506328928628;1.0;11.0;0.00126578572562;789.023129317
92;0.0506328928628;1.0;11.0;0.00126578572562;789.023129317
93;0.0506328928628;1.0;11.0;0.00126578572562;789.023129317
94;0.0506328928478;1.0;11.0;0.00126578569569;789.023148
95;0.0506328928478;1.0;11.0;0.00126578569569;789.023148
96;0.0506328928478;1.0;11.0;0.00126578569569;789.023148
97;0.0506328928776;1.0;11.0;0.00126578575518;789.023110867
98;0.0530004522228;1.0;11.0;0.00600090444557;165.641546965
99;0.0530004522228;1.0;11.0;0.00600090444557;165.641546965
100;0.0530004522228;1.0;11.0;0.00600090444557;165.641546965
101;0.0530004521682;1.0;11.0;0.00600090433645;165.641549995
102;0.0551090818699;1.0;11.0;0.0102181637398;96.8649418295
103;0.0551090818699;1.0;11.0;0.0102181637398;96.8649418295
104;0.0551090818699;1.0;11.0;0.0102181637398;96.8649418295
105;0.0569675319739;1.0;11.0;0.0139350639478;70.7614216731
106;0.0569675319739;1.0;11.0;0.0139350639478;70.7614216731
107;0.0569675319525;1.0;11.0;0.013935063905;70.7614218937
108;0.055109081957;1.0;11.0;0.0102181639141;96.8649401602
109;0.0551090818927;1.0;11.0;0.0102181637853;96.8649413936
110;0.0551090818927;1.0;11.0;0.0102181637853;96.8649413936
111;0.0530004521807;1.0;11.0;0.00600090436145;165.641549301
112;0.0530004521807;1.0;11.0;0.00600090436145;165.641549301
113;0.0530004522083;1.0;11.0;0.00600090441657;165.64154777
114;0.05063289286;1.0;11.0;0.00126578571998;789.023132836
115;0.05063289286;1.0;11.0;0.00126578571998;789.023132836
116;0.0506328928409;1.0;11.0;0.00126578568188;789.023156617
117;0.0506328928409;1.0;11.0;0.00126578568188;789.023156617
118;0.0480028197024;1.0;11.0;-0.0039943605953;251.352960416
119;0.0480028197024;1.0;11.0;-0.0039943605953;251.352960416
120;0.048002819692;1.0;11.0;-0.00399436061593;251.352959122
121;0.048002819692;1.0;11.0;-0.00399436061593;251.352959122
