;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.0;4.0544941425;0.50544941425
1;1.51697224378;3.5375218987;0.50544941425
2;1.51697224378;3.5375218987;0.50544941425
3;2.22766017914;2.8268339634;0.50544941425
4;1.51697224378;3.5375218987;0.50544941425
5;1.51697224378;3.5375218987;0.50544941425
6;1.51697224378;3.5375218987;0.50544941425
7;1.51697224378;3.5375218987;0.50544941425
8;1.51697224378;3.5375218987;0.50544941425
9;1.51697224378;3.5375218987;0.50544941425
10;1.0;4.0544941425;0.50544941425
11;1.0;4.0544941425;0.50544941425
12;1.0;4.0544941425;0.50544941425
13;0.22766017914;4.0544941425;0.38268339634
14;0.22766047716;4.0544941425;0.38268336654
15;0.22766047716;4.0544941425;0.38268336654
16;0.22766047716;4.0544941425;0.38268336654
17;0.22766047716;4.0544941425;0.38268336654
18;0.29958719016;2.8268339634;0.25272467732
19;0.29958719016;2.8268339634;0.25272467732
20;2.22766017914;2.8268339634;0.50544941425
21;1.0;2.8268339634;0.38268339634
22;0.22766047716;4.0544941425;0.38268336654
23;1.5272467732;4.0544941425;0.25272473693
24;2.2674603164;4.0544941425;0.17870338261
25;2.2674603164;4.0544941425;0.17870338261
26;1.5272473692;4.0544941425;0.25272467732
27;0.29958719016;2.8268339634;0.25272467732
28;1.0398001372;2.8268339634;0.17870338261
29;2.2674603164;4.0544941425;0.17870338261
30;1.5272473692;4.0544941425;0.25272467732
31;1.5272473692;4.0544941425;0.25272467732
32;2.8268341124;2.8268342614;1.4901161194e-08
33;2.8268341124;2.8268342614;1.4901161194e-08
34;1.5272467732;4.0544941425;0.25272473693
35;0.22766017914;4.0544941425;0.38268339634
36;1.0;2.8268342614;0.38268342614
37;1.0;2.8268342614;0.38268342614
38;0.22766017914;4.0544941425;0.38268339634
39;0.22766017914;4.0544941425;0.38268339634
40;1.0;2.8268342614;0.38268342614
41;1.0;2.8268342614;0.38268342614
42;0.22766017914;4.0544941425;0.38268339634
43;0.22766017914;4.0544941425;0.38268339634
44;1.0;2.8268342614;0.38268342614
45;1.0;2.8268342614;0.38268342614
46;1.0;4.0544941425;0.50544941425
47;0.22766017914;4.0544941425;0.38268339634
48;1.0;2.8268342614;0.38268342614
49;1.0;2.8268342614;0.38268342614
50;1.0;4.0544941425;0.50544941425
51;1.0;4.0544941425;0.50544941425
52;1.0;2.8268342614;0.38268342614
53;1.0;2.8268342614;0.38268342614
54;1.0;4.0544941425;0.50544941425
55;1.51697224378;3.5375218987;0.50544941425
56;1.0;2.8268342614;0.38268342614
57;1.0;2.8268342614;0.38268342614
58;1.51697224378;3.5375218987;0.50544941425
59;1.51697224378;3.5375218987;0.50544941425
60;1.0;2.8268342614;0.38268342614
61;1.0;2.8268342614;0.38268342614
62;1.51697224378;3.5375218987;0.50544941425
63;1.51697224378;3.5375218987;0.50544941425
64;1.0;2.8268342614;0.38268342614
65;1.0;2.8268342614;0.38268342614
66;1.51697224378;3.5375218987;0.50544941425
67;1.51697224378;3.5375218987;0.50544941425
68;1.0;2.8268342614;0.38268342614
69;1.0;2.8268342614;0.38268342614
70;1.51697224378;3.5375218987;0.50544941425
71;2.22766017914;2.8268339634;0.50544941425
72;1.0;2.8268342614;0.38268342614
73;1.0;2.8268342614;0.38268342614
74;2.22766017914;2.8268339634;0.50544941425
75;1.0;2.8268339634;0.38268339634
76;1.0;2.8268342614;0.38268342614
77;1.0;2.8268342614;0.38268342614
78;0.29958719016;2.8268339634;0.25272467732
79;0.29958719016;2.8268339634;0.25272467732
80;2.8268341124;2.8268342614;1.4901161194e-08
81;2.8268341124;2.8268342614;1.4901161194e-08
82;0.29958748818;2.8268342614;0.25272467732
83;0.29958719016;2.8268339634;0.25272467732
84;2.8268337648;2.8268339634;1.9868214907e-08
85;2.8268340628;2.8268342614;1.9868214907e-08
86;0.29958748818;2.8268342614;0.25272467732
87;0.29958748818;2.8268342614;0.25272467732
88;2.8268340628;2.8268342614;1.9868214907e-08
89;2.8268340628;2.8268342614;1.9868214907e-08
90;1.0;2.8268342614;0.38268342614
91;1.0;2.8268342614;0.38268342614
92;1.0;2.8268342614;0.38268342614
93;1.0;2.8268342614;0.38268342614
94;1.0;2.8268342614;0.38268342614
95;1.0;2.8268342614;0.38268342614
96;1.0;2.8268342614;0.38268342614
97;1.0;2.8268342614;0.38268342614
98;1.0;2.8268342614;0.38268342614
99;1.0;2.8268342614;0.38268342614
100;1.0;2.8268342614;0.38268342614
101;1.0;2.8268342614;0.38268342614
102;1.0;2.8268342614;0.38268342614
103;1.0;2.8268342614;0.38268342614
104;1.0;2.8268342614;0.38268342614
105;1.0;2.8268342614;0.38268342614
106;1.0;2.8268342614;0.38268342614
107;1.0;2.8268342614;0.38268342614
108;1.0;2.8268342614;0.38268342614
109;1.0;2.8268342614;0.38268342614
110;1.0;2.8268342614;0.38268342614
111;1.0;2.8268342614;0.38268342614
112;1.51697224378;3.5375218987;0.50544941425
113;1.0;2.8268339634;0.38268339634
114;2.22766017914;2.8268339634;0.50544941425
115;1.51697224378;3.5375218987;0.50544941425
116;1.51697224378;3.5375218987;0.50544941425
117;1.51697224378;3.5375218987;0.50544941425
118;0.22766017914;4.0544941425;0.38268339634
119;0.22766047716;4.0544941425;0.38268336654
120;0.22766047716;4.0544941425;0.38268336654
121;0.29958719016;2.8268339634;0.25272467732
122;1.0;2.8268339634;0.38268339634
123;0.22766047716;4.0544941425;0.38268336654
124;2.2674603164;4.0544941425;0.17870338261
125;0.29958719016;2.8268339634;0.25272467732
126;1.0398001372;2.8268339634;0.17870338261
127;2.2674603164;4.0544941425;0.17870338261
128;2.8268341124;2.8268342614;1.4901161194e-08
129;0.22766017914;4.0544941425;0.38268339634
130;0.999999701977;2.8268342614;0.38268339634
131;0.22766017914;4.0544941425;0.38268339634
132;1.0;2.8268342614;0.38268342614
133;0.22766017914;4.0544941425;0.38268339634
134;1.0;2.8268342614;0.38268342614
135;0.22766017914;4.0544941425;0.38268339634
136;1.0;2.8268342614;0.38268342614
137;1.51697224378;3.5375218987;0.50544941425
138;1.0;2.8268342614;0.38268342614
139;1.51697224378;3.5375218987;0.50544941425
140;1.0;2.8268342614;0.38268342614
141;1.51697224378;3.5375218987;0.50544941425
142;1.0;2.8268342614;0.38268342614
143;1.51697224378;3.5375218987;0.50544941425
144;1.0;2.8268342614;0.38268342614
145;2.22766017914;2.8268339634;0.50544941425
146;1.0;2.8268342614;0.38268342614
147;1.0;2.8268339634;0.38268339634
148;0.999999701977;2.8268342614;0.38268339634
149;1.0;2.8268339634;0.38268339634
150;0.999999701977;2.8268342614;0.38268339634
151;0.29958719016;2.8268339634;0.25272467732
152;2.8268341124;2.8268342614;1.4901161194e-08
153;0.29958719016;2.8268339634;0.25272467732
154;2.8268338144;2.8268339634;1.4901161194e-08
155;2.1770409644;2.8268342614;0.064979329705
156;2.8268340628;2.8268342614;1.9868214907e-08
157;0.999999701977;2.8268342614;0.38268339634
158;0.999999701977;2.8268342614;0.38268339634
159;1.0;2.8268342614;0.38268342614
160;0.999999403954;2.8268342614;0.38268336654
161;1.0;2.8268342614;0.38268342614
162;1.0;2.8268342614;0.38268342614
163;1.0;2.8268342614;0.38268342614
164;1.0;2.8268342614;0.38268342614
165;1.0;2.8268342614;0.38268342614
166;1.0;2.8268342614;0.38268342614
167;1.0;2.8268342614;0.38268342614
168;1.51697224378;3.5375218987;0.50544941425
169;1.0;2.8268339634;0.38268339634
170;1.0;2.8268339634;0.38268339634
171;2.22766017914;2.8268339634;0.50544941425
172;1.51697224378;3.5375218987;0.50544941425
173;1.51697224378;3.5375218987;0.50544941425
174;0.28931206464;3.5375218987;0.38268339634
175;0.22766047716;4.0544941425;0.38268336654
176;0.22766047716;4.0544941425;0.38268336654
177;0.29958719016;2.8268339634;0.25272467732
178;1.0;2.8268339634;0.38268339634
179;0.22766047716;4.0544941425;0.38268336654
180;2.2674603164;4.0544941425;0.17870338261
181;1.0398001372;2.8268339634;0.17870338261
182;1.0398001372;2.8268339634;0.17870338261
183;2.2674603164;4.0544941425;0.17870338261
184;2.8268338144;2.8268339634;1.4901161194e-08
185;0.22766017914;4.0544941425;0.38268339634
186;0.999999701977;2.8268342614;0.38268339634
