;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.51697224378;3.5375218987;0.50544941425
1;1.51697224378;3.5375218987;0.50544941425
2;2.22766017914;2.8268339634;0.50544941425
3;1.0;2.8268339634;0.38268339634
4;1.51697224378;3.5375218987;0.50544941425
5;2.22766017914;2.8268339634;0.50544941425
6;1.51697224378;3.5375218987;0.50544941425
7;1.51697224378;3.5375218987;0.50544941425
8;1.51697224378;3.5375218987;0.50544941425
9;1.51697224378;3.5375218987;0.50544941425
10;0.28931206464;3.5375218987;0.38268339634
11;1.0;4.0544941425;0.50544941425
12;0.22766047716;4.0544941425;0.38268336654
13;0.22766047716;4.0544941425;0.38268336654
14;0.22766047716;4.0544941425;0.38268336654
15;0.22766047716;4.0544941425;0.38268336654
16;1.5272467732;4.0544941425;0.25272473693
17;0.22766047716;4.0544941425;0.38268336654
18;0.29958719016;2.8268339634;0.25272467732
19;0.29958719016;2.8268339634;0.25272467732
20;0.29958719016;2.8268339634;0.25272467732
21;0.29958719016;2.8268339634;0.25272467732
22;2.2674603164;4.0544941425;0.17870338261
23;2.2674603164;4.0544941425;0.17870338261
24;2.2674603164;4.0544941425;0.17870338261
25;2.2674603164;4.0544941425;0.17870338261
26;0.04682072998;2.5740675032;0.25272467732
27;0.04682072998;2.5740675032;0.25272467732
28;1.1272558968;1.7059805393;0.057872464259
29;0.0810532868;1.7059805393;0.17870338261
30;1.5272473692;4.0544941425;0.25272467732
31;2.2674603164;4.0544941425;0.17870338261
32;2.8268341124;2.8268342614;1.4901161194e-08
33;2.8268341124;2.8268342614;1.4901161194e-08
34;2.2674603164;4.0544941425;0.17870338261
35;2.2674603164;4.0544941425;0.17870338261
36;2.8268341124;2.8268342614;1.4901161194e-08
37;2.8268341124;2.8268342614;1.4901161194e-08
38;1.5272467732;4.0544941425;0.25272473693
39;0.22766017914;4.0544941425;0.38268339634
40;1.0;2.8268342614;0.38268342614
41;1.0;2.8268342614;0.38268342614
42;0.22766017914;4.0544941425;0.38268339634
43;0.22766017914;4.0544941425;0.38268339634
44;1.0;2.8268342614;0.38268342614
45;1.0;2.8268342614;0.38268342614
46;0.22766017914;4.0544941425;0.38268339634
47;0.22766017914;4.0544941425;0.38268339634
48;1.0;2.8268342614;0.38268342614
49;1.0;2.8268342614;0.38268342614
50;1.0;4.0544941425;0.50544941425
51;0.28931206464;3.5375218987;0.38268339634
52;1.0;2.8268342614;0.38268342614
53;1.0;2.8268342614;0.38268342614
54;1.51697224378;3.5375218987;0.50544941425
55;1.51697224378;3.5375218987;0.50544941425
56;1.0;2.8268342614;0.38268342614
57;1.0;2.8268342614;0.38268342614
58;1.51697224378;3.5375218987;0.50544941425
59;1.51697224378;3.5375218987;0.50544941425
60;1.0;2.8268342614;0.38268342614
61;1.0;2.8268342614;0.38268342614
62;1.51697224378;3.5375218987;0.50544941425
63;1.51697224378;3.5375218987;0.50544941425
64;1.0;2.8268342614;0.38268342614
65;1.0;2.8268342614;0.38268342614
66;1.51697224378;3.5375218987;0.50544941425
67;2.22766017914;2.8268339634;0.50544941425
68;1.0;2.8268342614;0.38268342614
69;1.0;2.8268342614;0.38268342614
70;2.22766017914;2.8268339634;0.50544941425
71;1.0;2.8268339634;0.38268339634
72;1.0;2.8268342614;0.38268342614
73;0.999999701977;2.8268342614;0.38268339634
74;0.29958719016;2.8268339634;0.25272467732
75;0.29958719016;2.8268339634;0.25272467732
76;2.8268341124;2.8268342614;1.4901161194e-08
77;2.8268341124;2.8268342614;1.4901161194e-08
78;0.29958719016;2.8268339634;0.25272467732
79;0.29958719016;2.8268339634;0.25272467732
80;2.8268341124;2.8268342614;1.4901161194e-08
81;2.8268341124;2.8268342614;1.4901161194e-08
82;0.04682072998;2.5740675032;0.25272467732
83;0.04682072998;2.5740675032;0.25272467732
84;1.7059803904;1.7059805393;1.4901161194e-08
85;1.7059803406;1.7059805393;1.9868214907e-08
86;0.29958748818;2.8268342614;0.25272467732
87;2.1770409644;2.8268342614;0.064979329705
88;2.8268340628;2.8268342614;1.9868214907e-08
89;2.8268340628;2.8268342614;1.9868214907e-08
90;2.8268339634;2.8268342614;2.9802322388e-08
91;2.8268339634;2.8268342614;2.9802322388e-08
92;1.0;2.8268342614;0.38268342614
93;0.999999701977;2.8268342614;0.38268339634
94;2.8268340628;2.8268342614;1.9868214907e-08
95;1.0;2.8268342614;0.38268342614
96;2.8268340628;2.8268342614;1.9868214907e-08
97;1.0;2.8268342614;0.38268342614
98;1.0;2.8268342614;0.38268342614
99;1.0;2.8268342614;0.38268342614
100;1.0;2.8268342614;0.38268342614
101;1.0;2.8268342614;0.38268342614
102;1.0;2.8268342614;0.38268342614
103;1.0;2.8268342614;0.38268342614
104;1.0;2.8268342614;0.38268342614
105;1.0;2.8268342614;0.38268342614
106;1.0;2.8268342614;0.38268342614
107;1.0;2.8268342614;0.38268342614
108;1.0;2.8268342614;0.38268342614
109;1.0;2.8268342614;0.38268342614
110;1.0;2.8268342614;0.38268342614
111;1.0;2.8268342614;0.38268342614
112;1.51697224378;3.5375218987;0.50544941425
113;1.0;2.8268339634;0.38268339634
114;1.0;2.8268339634;0.38268339634
115;2.22766017914;2.8268339634;0.50544941425
116;1.51697224378;3.5375218987;0.50544941425
117;0.28931206464;3.5375218987;0.38268339634
118;0.999999701977;2.8268339634;0.38268336654
119;0.22766047716;4.0544941425;0.38268336654
120;0.22766047716;4.0544941425;0.38268336654
121;0.29958719016;2.8268339634;0.25272467732
122;0.29958719016;2.8268339634;0.25272467732
123;2.2674603164;4.0544941425;0.17870338261
124;1.0398001372;2.8268339634;0.17870338261
125;1.9242742062;2.5740675032;0.064979329705
126;1.416618218;1.7059805393;0.02893623213
127;1.0398001372;2.8268339634;0.17870338261
128;2.8268338144;2.8268339634;1.4901161194e-08
129;2.2674603164;4.0544941425;0.17870338261
130;2.8268341124;2.8268342614;1.4901161194e-08
131;0.22766017914;4.0544941425;0.38268339634
132;1.0;2.8268342614;0.38268342614
133;0.22766017914;4.0544941425;0.38268339634
134;1.0;2.8268342614;0.38268342614
135;1.0;2.8268339634;0.38268339634
136;1.00000029802;2.8268339634;0.38268342614
137;0.28931206464;3.5375218987;0.38268339634
138;1.00000029802;2.8268339634;0.38268342614
139;1.51697224378;3.5375218987;0.50544941425
140;1.0;2.8268342614;0.38268342614
141;1.51697224378;3.5375218987;0.50544941425
142;1.0;2.8268342614;0.38268342614
143;2.22766017914;2.8268339634;0.50544941425
144;1.0;2.8268342614;0.38268342614
145;1.0;2.8268339634;0.38268339634
146;0.999999701977;2.8268342614;0.38268339634
147;1.0;2.8268339634;0.38268339634
148;0.999999701977;2.8268342614;0.38268339634
149;0.29958719016;2.8268339634;0.25272467732
150;2.8268341124;2.8268342614;1.4901161194e-08
151;0.29958719016;2.8268339634;0.25272467732
152;2.8268338144;2.8268339634;1.4901161194e-08
153;1.9242742062;2.5740675032;0.064979329705
154;1.7059803904;1.7059805393;1.4901161194e-08
155;2.8268333674;2.8268336654;2.9802322388e-08
156;2.8268337648;2.8268339634;1.9868214907e-08
157;2.8268339634;2.8268342614;2.9802322388e-08
158;0.999999701977;2.8268342614;0.38268339634
159;1.0;2.8268342614;0.38268342614
160;2.8268340628;2.8268342614;1.9868214907e-08
161;0.999999701977;2.8268342614;0.38268339634
162;1.0;2.8268342614;0.38268342614
163;1.0;2.8268342614;0.38268342614
164;1.0;2.8268342614;0.38268342614
165;1.00000029802;2.8268339634;0.38268342614
166;1.00000029802;2.8268339634;0.38268342614
167;1.0;2.8268342614;0.38268342614
168;0.28931206464;3.5375218987;0.38268339634
169;1.0;2.8268339634;0.38268339634
170;1.0;2.8268339634;0.38268339634
171;1.0;2.8268339634;0.38268339634
172;2.22766017914;2.8268339634;0.50544941425
173;1.0;2.8268339634;0.38268339634
174;0.999999701977;2.8268339634;0.38268336654
175;0.999999701977;2.8268339634;0.38268336654
176;0.22766047716;4.0544941425;0.38268336654
177;2.1770406664;2.8268339634;0.064979329705
178;0.29958719016;2.8268339634;0.25272467732
179;1.0398001372;2.8268339634;0.17870338261
180;2.2481093208;2.8268339634;0.057872464259
